# figarch_starting_values() fixture data — MATLAB/Octave reference for FIGARCH starting value parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: univariate/figarch_starting_values.m — grid-search optimized starting parameters for FIGARCH(Q,D,P)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [startingvals, nu, lambda, LLs, outputParameters] = figarch_starting_values(
#       startingvals, epsilon, epsilon2, p, q, errorType, truncLag)
#
# Key FIGARCH characteristics:
#   - Fractionally Integrated GARCH: long-memory parameter d in (0, 1)
#   - h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon^2(t) + beta*h(t-1)
#   - Estimated via ARCH(infinity) truncation: h(t) = omega + sum(lambda(i) * eps^2(t-i))
#   - lambda weights computed recursively by figarch_weights()
#   - p = 0 or 1 (phi autoregressive term); q = 0 or 1 (beta moving average term)
#   - Grid search values:
#       ds = [0.2, 0.5, 0.7]            (3 fractional integration d values)
#       phiRatio = [0.2, 0.5, 0.8]      (3 phi ratio values, phi = (1-d)/2 * phiRatio)
#       betaRatio = [0.1, 0.5, 0.9]     (3 beta ratio values, beta = (d+phi) * betaRatio)
#   - For p=1, q=1: 3*3*3 = 27 grid points (after unique)
#   - For p=0, q=0: only 3 grid points (d only varies)
#   - For p=1, q=0: 3*3 = 9 grid points (phi and d vary)
#   - For p=0, q=1: 3*3 = 9 grid points (d and beta vary)
#   - omega = cov(epsilon) * (1 - sum(lambda)) for each grid point
#   - Best starting values selected by minimum negated log-likelihood
#   - Distribution parameters set generically after grid search:
#       errorType=2 (Student-t): nu=8
#       errorType=3 (GED): nu=1.9
#       errorType=4 (Skewed-t): nu=8, lambda=-0.1
#
# Data generation:
#   T=1000, randn('state',42), epsilon=randn(T,1)-mean(randn(T,1))
#   var(epsilon) = 9.41317679401596163480e-01
#   truncLag = 1000
#   backCast = var(epsilon) (used for epsilon2 augmentation)
#   epsilon2 = [zeros(truncLag,1)+backCast; epsilon.^2]
#
var_epsilon,9.41317679401596163480e-01
T,1000
truncLag,1000
backCast,9.41317679401596163480e-01
#
# --- First 10 data points (for input reproducibility) ---
data_1,-1.09385500726099371693e-02
data_2,-4.82274047866316779576e-01
data_3,-7.18043672544354416587e-01
data_4,1.25592851722156306771e+00
data_5,-1.18761083363098407517e+00
data_6,-8.63764130023685461346e-01
data_7,8.25443589230964280823e-01
data_8,1.34757840911476001189e+00
data_9,-1.17446752243362428914e+00
data_10,9.65195403940194207593e-01
#
# ============================================================================
# Test Case 1: FIGARCH(1,d,1), NORMAL errors (error_type=1), p=1, q=1
# Grid search mode (empty startingvals input)
# Full grid: 3 phiRatio × 3 betaRatio × 3 ds = 27 candidate parameter vectors
# Parameter vector: [omega, phi, d, beta]
# phi = (1-d)/2 * phiRatio(i), beta = (d+phi) * betaRatio(j)
# omega = var(epsilon) * (1 - sum(figarch_weights([phi,d,beta], p, q, truncLag)))
# Best starting values selected from 27 grid points by minimum -LL
# ============================================================================
p,1
q,1
error_type,1
num_candidates,27
best_omega,2.59594600365494865279e-01
best_phi,3.20000000000000062172e-01
best_d,2.00000000000000011102e-01
best_beta,4.68000000000000027089e-01
nu,NaN
lambda,NaN
best_LL,1.39489815064731556049e+03
#
# --- Sorted log-likelihoods (all 27 grid points, ascending = best first) ---
# These are negated log-likelihoods (-1 * LL) as returned by figarch_likelihood
LL_1,1.39489815064731556049e+03
LL_2,1.39616296287392469821e+03
LL_3,1.39769439693158096816e+03
LL_4,1.40379423287927011188e+03
LL_5,1.40879050314596429416e+03
LL_6,1.41183487255386671677e+03
LL_7,1.41388986980656022752e+03
LL_8,1.41640696202568528861e+03
LL_9,1.41687560863216867801e+03
LL_10,1.42180739057789014623e+03
LL_11,1.42351943169510059306e+03
LL_12,1.42943036837601857769e+03
LL_13,1.43006103478597037792e+03
LL_14,1.43640626869063271442e+03
LL_15,1.45086811553433221889e+03
LL_16,1.45452931246604634907e+03
LL_17,1.45492218471078604125e+03
LL_18,1.46038851448141758738e+03
LL_19,1.50124735998965024919e+03
LL_20,1.50353140516194093834e+03
LL_21,1.50620433690379582004e+03
LL_22,1.50956690964496192464e+03
LL_23,1.52526878813069833996e+03
LL_24,1.55931207612280104513e+03
LL_25,1.64032981039163223613e+03
LL_26,1.67185799448381317234e+03
LL_27,1.71284256171539209390e+03
#
# --- Output parameter vectors (sorted by LL, columns: omega, phi, d, beta) ---
# Ref: figarch_starting_values.m:82 — outputParameters(index,:) = [omega temp]
# where temp = [phi d beta] for p=1 and q=1
params_1,2.59594600365494865279e-01,3.20000000000000062172e-01,2.00000000000000011102e-01,4.68000000000000027089e-01
params_2,2.53863331751856102780e-01,2.00000000000000011102e-01,2.00000000000000011102e-01,3.60000000000000042188e-01
params_3,2.49787526757011518752e-01,8.00000000000000155431e-02,2.00000000000000011102e-01,2.52000000000000057288e-01
params_4,2.17249488040955174295e-01,8.00000000000000155431e-02,2.00000000000000011102e-01,1.40000000000000013323e-01
params_5,2.03077961899864073425e-01,2.00000000000000011102e-01,2.00000000000000011102e-01,2.00000000000000011102e-01
params_6,3.63338617180621881175e-02,2.00000000000000011102e-01,5.00000000000000000000e-01,6.30000000000000004441e-01
params_7,1.92211472826518708912e-01,8.00000000000000155431e-02,2.00000000000000011102e-01,2.80000000000000040523e-02
params_8,1.86607728223669278034e-01,3.20000000000000062172e-01,2.00000000000000011102e-01,2.60000000000000008882e-01
params_9,3.36035910140591934092e-02,1.25000000000000000000e-01,5.00000000000000000000e-01,5.62500000000000000000e-01
params_10,3.16039225880524674017e-02,5.00000000000000027756e-02,5.00000000000000000000e-01,4.95000000000000051070e-01
params_11,8.40991444231103078832e-03,1.20000000000000023315e-01,6.99999999999999955591e-01,7.37999999999999989342e-01
params_12,1.69224581834792942026e-01,2.00000000000000011102e-01,2.00000000000000011102e-01,4.00000000000000077716e-02
params_13,7.65397225298689986434e-03,7.50000000000000111022e-02,6.99999999999999955591e-01,6.97499999999999897859e-01
params_14,7.07691551122556147813e-03,3.00000000000000058287e-02,6.99999999999999955591e-01,6.57000000000000028422e-01
params_15,2.20071396122687688857e-02,5.00000000000000027756e-02,5.00000000000000000000e-01,2.75000000000000022204e-01
params_16,1.45655621300637444504e-01,3.20000000000000062172e-01,2.00000000000000011102e-01,5.20000000000000045519e-02
params_17,2.13751957188769263485e-02,1.25000000000000000000e-01,5.00000000000000000000e-01,3.12500000000000000000e-01
params_18,2.06702790123296162306e-02,2.00000000000000011102e-01,5.00000000000000000000e-01,3.49999999999999977796e-01
params_19,1.68810711066237802147e-02,5.00000000000000027756e-02,5.00000000000000000000e-01,5.50000000000000072164e-02
params_20,3.81904860755058733063e-03,3.00000000000000058287e-02,6.99999999999999955591e-01,3.64999999999999991118e-01
params_21,3.77567997118581199362e-03,7.50000000000000111022e-02,6.99999999999999955591e-01,3.87499999999999955591e-01
params_22,3.72899962612241713672e-03,1.20000000000000023315e-01,6.99999999999999955591e-01,4.09999999999999975575e-01
params_23,1.56721007226473946217e-02,1.25000000000000000000e-01,5.00000000000000000000e-01,6.25000000000000000000e-02
params_24,1.44436203150997838351e-02,2.00000000000000011102e-01,5.00000000000000000000e-01,6.99999999999999927836e-02
params_25,2.61515924145624186620e-03,3.00000000000000058287e-02,6.99999999999999955591e-01,7.29999999999999954481e-02
params_26,2.50592367055136634735e-03,7.50000000000000111022e-02,6.99999999999999955591e-01,7.74999999999999994449e-02
params_27,2.39561634447506624501e-03,1.20000000000000023315e-01,6.99999999999999955591e-01,8.20000000000000034417e-02
#
# ============================================================================
# Test Case 2: FIGARCH(0,d,0), NORMAL errors (error_type=1), p=0, q=0
# Simplest case — only d varies (phi=0, beta=0)
# 3 unique grid points after unique() (d = 0.2, 0.5, 0.7)
# Parameter vector: [omega, d]
# omega = var(epsilon) * (1 - sum(figarch_weights(d, 0, 0, truncLag)))
# ============================================================================
p,0
q,0
error_type,1
num_candidates,3
best_omega,2.03077961899864073425e-01
best_d,2.00000000000000011102e-01
nu,NaN
lambda,NaN
best_LL,1.40879050314596429416e+03
#
# --- Sorted log-likelihoods (all 3 grid points, ascending = best first) ---
LL_1,1.40879050314596429416e+03
LL_2,1.50276640208433741464e+03
LL_3,1.67407814660751660085e+03
#
# --- Output parameter vectors (sorted by LL, columns: omega, d) ---
params_1,2.03077961899864073425e-01,2.00000000000000011102e-01
params_2,1.67921765746337214864e-02,5.00000000000000000000e-01
params_3,2.49914577422382733554e-03,6.99999999999999955591e-01
#
# ============================================================================
# Test Case 3: FIGARCH(1,d,0), NORMAL errors (error_type=1), p=1, q=0
# phi varies, beta=0
# 3 phiRatio × 3 ds = 9 unique grid points (after unique)
# Parameter vector: [omega, phi, d]
# phi = (1-d)/2 * phiRatio(i)
# omega = var(epsilon) * (1 - sum(figarch_weights([phi,d], 1, 0, truncLag)))
# ============================================================================
p,1
q,0
error_type,1
num_candidates,9
best_omega,1.86828475050504982935e-01
best_phi,8.00000000000000155431e-02
best_d,2.00000000000000011102e-01
nu,NaN
lambda,NaN
best_LL,1.41695829086020989962e+03
#
# --- Sorted log-likelihoods (all 9 grid points, ascending = best first) ---
LL_1,1.41695829086020989962e+03
LL_2,1.43627369694040021386e+03
LL_3,1.46922296778005352280e+03
LL_4,1.51943116154159542930e+03
LL_5,1.55408540693125132748e+03
LL_6,1.60854376247759114449e+03
LL_7,1.70236335505269585155e+03
LL_8,1.75900753455762446720e+03
LL_9,1.84631299388464185540e+03
#
# --- Output parameter vectors (sorted by LL, columns: omega, phi, d) ---
params_1,1.86828475050504982935e-01,8.00000000000000155431e-02,2.00000000000000011102e-01
params_2,1.62454244776468054168e-01,2.00000000000000011102e-01,2.00000000000000011102e-01
params_3,1.38080014502426351441e-01,3.20000000000000062172e-01,2.00000000000000011102e-01
params_4,1.59521477314815626758e-02,5.00000000000000027756e-02,5.00000000000000000000e-01
params_5,1.46921044667521743382e-02,1.25000000000000000000e-01,5.00000000000000000000e-01
params_6,1.34320612020210079091e-02,2.00000000000000011102e-01,5.00000000000000000000e-01
params_7,2.42411888217243954441e-03,3.00000000000000058287e-02,6.99999999999999955591e-01
params_8,2.31157854409420838657e-03,7.50000000000000111022e-02,6.99999999999999955591e-01
params_9,2.19903820601785810265e-03,1.20000000000000023315e-01,6.99999999999999955591e-01
#
# ============================================================================
# Test Case 4: FIGARCH(0,d,1), NORMAL errors (error_type=1), p=0, q=1
# beta varies, phi=0
# 3 betaRatio × 3 ds = 9 unique grid points (after unique)
# Parameter vector: [omega, d, beta]
# beta = d * betaRatio(j)   (since phi=0, beta = (d+0) * betaRatio)
# omega = var(epsilon) * (1 - sum(figarch_weights([d,beta], 0, 1, truncLag)))
# ============================================================================
p,0
q,1
error_type,1
num_candidates,9
best_omega,2.47666928846485973059e-01
best_d,2.00000000000000011102e-01
best_beta,1.80000000000000021094e-01
nu,NaN
lambda,NaN
best_LL,1.39890310141546524392e+03
#
# --- Sorted log-likelihoods (all 9 grid points, ascending = best first) ---
LL_1,1.39890310141546524392e+03
LL_2,1.40179575213817770418e+03
LL_3,1.40717968537106503391e+03
LL_4,1.42510058712849854601e+03
LL_5,1.44055564655717171263e+03
LL_6,1.44887995002251545884e+03
LL_7,1.48909962593139289311e+03
LL_8,1.50211427639018756963e+03
LL_9,1.62315434308027602128e+03
#
# --- Output parameter vectors (sorted by LL, columns: omega, d, beta) ---
