test_case,p,q,error_type,input_omega,input_phi,input_d,input_beta,input_nu,input_lambda,trans_omega,trans_phi,trans_d,trans_beta,output_nu,output_lambda
1,0,0,1,0.1,,0.4,,,,-2.302585092994045,,-0.405465108108164,,,
2,1,0,1,0.1,0.1,0.4,,,,-2.302585092994045,-0.693147180559945,-0.405465108108164,,,
3,0,1,1,0.1,,0.4,0.2,,,-2.302585092994045,,-0.405465108108164,0.000000000000000,,
4,1,1,1,0.1,0.1,0.4,0.3,,,-2.302585092994045,-0.693147180559945,-0.405465108108164,0.405465108108164,,
5,1,1,2,0.1,0.1,0.4,0.3,7.0,,-2.302585092994045,-0.693147180559945,-0.405465108108164,0.405465108108164,2.233830790368868,
6,1,1,3,0.1,0.1,0.4,0.3,2.5,,-2.302585092994045,-0.693147180559945,-0.405465108108164,0.405465108108164,-3.455264602932431,
7,1,1,4,0.1,0.1,0.4,0.3,7.0,0.1,-2.302585092994045,-0.693147180559945,-0.405465108108164,0.405465108108164,2.233830790368868,0.201685923975746
8,0,0,1,0.001,,0.05,,,,-6.907755278982137,,-2.944438979166440,,,
9,0,0,1,1.5,,0.95,,,,0.405465108108164,,2.944438979166439,,,
10,1,1,4,0.05,0.05,0.3,0.2,5.0,-0.5,-2.995732273553991,-1.791759469228055,-0.847297860387204,0.287682072451781,1.729161646579058,-1.105323723256096
