# figarch_weights() fixture data — MATLAB/Octave reference for FIGARCH ARCH(infinity) truncation weights
# Generated by Octave 8.4.0 using univariate/figarch_weights.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_weights.npy
# Source: univariate/figarch_weights.m — computes ARCH(infinity) weight representation of FIGARCH(Q,D,P)
# Validation: weight vector must match MATLAB to atol=1e-6; weights must be positive and finite
#
# FIGARCH model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon^2(t) + beta * h(t-1)
#   Estimated via ARCH(infinity): h(t) = omega + sum_{i=1}^{truncLag} lambda(i) * epsilon^2(t-i)
#   where lambda(i) is a function of (d, phi, beta)
#
# Recursive weight algorithm (Ref: figarch_weights.m):
#   lambda(1) = phi - beta + d
#   delta(1) = d
#   For i = 2, ..., truncLag:
#     delta(i) = (i-1-d)/i * delta(i-1)
#     lambda(i) = beta*lambda(i-1) + (delta(i) - phi*delta(i-1))
#
# Test cases cover all p/q combinations (p={0,1}, q={0,1}):
#   Case 1: p=0, q=0, parameters=[d=0.4]
#   Case 2: p=1, q=0, parameters=[phi=0.2, d=0.4]
#   Case 3: p=0, q=1, parameters=[d=0.4, beta=0.3]
#   Case 4: p=1, q=1, parameters=[phi=0.2, d=0.4, beta=0.3]
# truncLag = 1000
#
# Parameter block (for reproducibility):
# d = 0.4
# phi = 0.2
# beta = 0.3
#
# Summary statistics:
#   Case 1 sum(lambda) = 9.576359843954963535e-01
#   Case 2 sum(lambda) = 9.661121779938365295e-01
#   Case 3 sum(lambda) = 9.394695924527053377e-01
#   Case 4 sum(lambda) = 9.515805204145662000e-01
#
# Format: columnar CSV with header row. Load via pandas.read_csv(path, comment='#')
# or numpy.loadtxt(path, delimiter=',', skiprows=<num_comment_lines>)
#
lag,case1_p0_q0_d0p4,case2_p1_q0_phi0p2_d0p4,case3_p0_q1_d0p4_beta0p3,case4_p1_q1_phi0p2_d0p4_beta0p3
1,4.000000000000000222e-01,6.000000000000000888e-01,1.000000000000000333e-01,3.000000000000000444e-01
2,1.199999999999999956e-01,3.999999999999998002e-02,1.499999999999999944e-01,1.300000000000000044e-01
3,6.400000000000000133e-02,4.000000000000000083e-02,1.089999999999999997e-01,7.900000000000000078e-02
4,4.160000000000000503e-02,2.880000000000000615e-02,7.430000000000000493e-02,5.250000000000000500e-02
5,2.995200000000000293e-02,2.163200000000000192e-02,5.224200000000000371e-02,3.738199999999999856e-02
6,2.296319999999999958e-02,1.697279999999999969e-02,3.863579999999999792e-02,2.818740000000000134e-02
7,1.837055999999999759e-02,1.377791999999999732e-02,2.996129999999999627e-02,2.223413999999999946e-02
8,1.515571199999999653e-02,1.148159999999999632e-02,2.414410199999999368e-02,1.815184199999999443e-02
9,1.279815679999999657e-02,9.767014399999997612e-03,2.004138739999999225e-02,1.521256699999999629e-02
10,1.100641484799999743e-02,8.446783487999997425e-03,1.701883106799999615e-02,1.301055358799999701e-02
11,9.605598412799997224e-03,7.404315443199997390e-03,1.471124773319999572e-02,1.130748151959999614e-02
12,8.484945264639998097e-03,6.563825582079998479e-03,1.289831958459999699e-02,9.956070037959997149e-03
13,7.571181928447997915e-03,5.874192875519997949e-03,1.144067780382799701e-02,8.861013886907997614e-03
14,6.814063735603198557e-03,5.299827349913598974e-03,1.024626707675159801e-02,7.958131515985997217e-03
15,6.178084453613566333e-03,4.815271706492926101e-03,9.251964576639045215e-03,7.202711161288725093e-03
16,5.637502063922379507e-03,4.401885173199665893e-03,8.413091436914092724e-03,6.562698521586283334e-03
17,5.173237188069948304e-03,4.045736775285472403e-03,7.697164619144176295e-03,6.014546331761357056e-03
18,4.770874295664508102e-03,3.736226858050518268e-03,7.080023681407761338e-03,5.540590757578925558e-03
19,4.419336189668176401e-03,3.465161330535274954e-03,6.543343294090504629e-03,5.127338557808952188e-03
20,4.109982656391404643e-03,3.226115418457769189e-03,6.072985644618555945e-03,4.764316985800454499e-03
21,3.835983812631977609e-03,3.013987281353696507e-03,5.657879506017544045e-03,4.443282377093832509e-03
22,3.591875751828124512e-03,2.824678989301728817e-03,5.289239603633387465e-03,4.157663702429878830e-03
23,3.373239836499456173e-03,2.654864686133831010e-03,4.960011717589472499e-03,3.902163796862794659e-03
24,3.176467512703654798e-03,2.501819545403763563e-03,4.664471027980496287e-03,3.672468684462601961e-03
25,2.998585331992250323e-03,2.363291829451519190e-03,4.397926640386399209e-03,3.465032434790299952e-03
26,2.837123044884975499e-03,2.237405978486525348e-03,4.156501037000895349e-03,3.276915708923615160e-03
27,2.690012961076124805e-03,2.122588352099129706e-03,3.936963272176393323e-03,3.105663064776214167e-03
28,2.555512313022318804e-03,2.017509720807093929e-03,3.736601294675236454e-03,2.949208640239958309e-03
29,2.432142753083310540e-03,1.921040290478846866e-03,3.553123141485881216e-03,2.805802882550834099e-03
30,2.318642757939422695e-03,1.832214207322760500e-03,3.384579700385186886e-03,2.673955072088010469e-03
31,2.213929859193771148e-03,1.750201307605886566e-03,3.229303769309327388e-03,2.552387829232289750e-03
32,2.117070427854043837e-03,1.674284456015289607e-03,3.085861558646841966e-03,2.440000804784976402e-03
33,2.027255318793569176e-03,1.603841233222760496e-03,2.953013786387621679e-03,2.335841474658253633e-03
34,1.943780099784422248e-03,1.538329036025708413e-03,2.829684235700708796e-03,2.239081478423184286e-03
35,1.866028895793045471e-03,1.477272875836160935e-03,2.714934166503258240e-03,2.148997319363116394e-03
36,1.793461105401093769e-03,1.420255326242484675e-03,2.607941355352071458e-03,2.064954522051419376e-03
37,1.725600414926457870e-03,1.366908193846238986e-03,2.507982821532079090e-03,1.986394550461664799e-03
38,1.662025662797588432e-03,1.316905579812296858e-03,2.414420509257212376e-03,1.912823944950796124e-03
39,1.602363203107418565e-03,1.269958070547900922e-03,2.326689355884582061e-03,1.843805254033139586e-03
40,1.546280490998658969e-03,1.225807850377175125e-03,2.244287297764033674e-03,1.778949426587116914e-03
41,1.493480669354802426e-03,1.184224571155070502e-03,2.166766858684012441e-03,1.717909399131205619e-03
42,1.443697980376309076e-03,1.145001846505348548e-03,2.093728037981512895e-03,1.660374666244710060e-03
43,1.396693860084987455e-03,1.107954264009725510e-03,2.024812271479441324e-03,1.606066663883138528e-03
44,1.352253600900465329e-03,1.072914828883467838e-03,1.959697282344297943e-03,1.554734828048409245e-03
45,1.310183488872450905e-03,1.039732768692357839e-03,1.898092673575740418e-03,1.506153217106880526e-03
46,1.270308339211115517e-03,1.008271641436625423e-03,1.839736141283837730e-03,1.460117606568689516e-03
47,1.232469367404826974e-03,9.784076995626037401e-04,1.784390209789978206e-03,1.416442981533210573e-03
48,1.196522344188852760e-03,9.500284707078872782e-04,1.731839407125846265e-03,1.374961365167850450e-03
49,1.162335991497742650e-03,9.230315226599720979e-04,1.681887813635496616e-03,1.335519932210327233e-03
50,1.129790583735805877e-03,8.973233854362573474e-04,1.634356927826454992e-03,1.297979365099355582e-03
51,1.098776724574430713e-03,8.728186078272695591e-04,1.589083802922367297e-03,1.262212417357076169e-03
52,1.069194274297426877e-03,8.494389293825407557e-04,1.545919415174137022e-03,1.228102654589663520e-03
53,1.040951406674476025e-03,8.271125518149906927e-04,1.504727231226717001e-03,1.195543348191889683e-03
54,1.013963777612545206e-03,8.057734962776500224e-04,1.465381946980560349e-03,1.164436500735216993e-03
55,9.881537905460440700e-04,7.853610350235350071e-04,1.427768374640212131e-03,1.134691985244100018e-03
56,9.634499457823929519e-04,7.658191876731841163e-04,1.391780458174456505e-03,1.106226783246413992e-03
57,9.397862629035271453e-04,7.470962737470485115e-04,1.357320400355864097e-03,1.078964308720972796e-03
58,9.171017669024075997e-04,7.291445143217021273e-04,1.324297887009166742e-03,1.052833806937993836e-03
59,8.953400300606555737e-04,7.119196766801740104e-04,1.292629396163405466e-03,1.027769818761572205e-03
60,8.744487626925735941e-04,6.953807566804424793e-04,1.262237581541595299e-03,1.003711702308914162e-03
61,8.543794468274982330e-04,6.794896942889835359e-04,1.233050721289976823e-03,9.806032049816577629e-04
62,8.350870077055870186e-04,6.642111183400873503e-04,1.205002224092580152e-03,9.583920798345846575e-04
63,8.165295186454628144e-04,6.495121171043454107e-04,1.178030185873236773e-03,9.370297410547208730e-04
64,7.986679354250933709e-04,6.353620316960008514e-04,1.152076991187064425e-03,9.164709540124170916e-04
65,7.814658568159374950e-04,6.217322697309188642e-04,1.127088954172056736e-03,8.966735559346439809e-04
66,7.648893083380235583e-04,6.085961369748360810e-04,1.103015994589640622e-03,8.775982037552293186e-04
