# HEAVY Model Driver Estimation Reference Data
# Generated by scripts/generate_fixtures.m -> scripts/convert_fixtures.py
# Model: HEAVY (High-frEquency-bAsed VolatiliTY) - Shephard and Sheppard
# T=1000
# K=2
# num_params=6
# p=[[0,1],[0,1]]
# q=[[1,0],[0,1]]
# constraint_type=None
# log_likelihood=2.901851535219693e+03
#
# Estimated Parameters:
# param[0] O1 = 1.890590928131582e-03 (se=2.761161452339017e-05, t=6.847085767223200e+01)
# param[1] O2 = 5.165501655691396e-02 (se=1.262779836677534e-05, t=4.090579771436808e+03)
# param[2] A(1,2) = 9.669357452192556e-02 (se=3.658867921380879e-05, t=2.642718365341617e+03)
# param[3] A(2,2) = 3.845858969985457e-01 (se=2.664362446737633e-05, t=1.443444368724871e+04)
# param[4] B(1,1) = 9.150883560294968e-01 (se=2.837176415485272e-05, t=3.225348804660001e+04)
# param[5] B(2,2) = 5.641185435323328e-01 (se=3.192231986905768e-05, t=1.767160237245580e+04)
#
# Robust VCV Matrix (row-major, 6x6):
# vcv_row[0]: 7.6240125659e-10, -2.3773686593e-11, -5.1064487345e-10, -5.8531483464e-11, -2.3211522918e-10, 8.2057962562e-11
# vcv_row[1]: -2.3773686593e-11, 1.5946129159e-10, 1.0626876124e-11, 8.4112220847e-11, 1.3236730244e-11, -2.4381488809e-10
# vcv_row[2]: -5.1064487345e-10, 1.0626876124e-11, 1.3387314466e-09, 2.2958674663e-11, -6.9218426073e-10, -3.8563545505e-11
# vcv_row[3]: -5.8531483464e-11, 8.4112220847e-11, 2.2958674663e-11, 7.0988272476e-10, 2.7497419227e-11, -7.8208531611e-10
# vcv_row[4]: -2.3211522918e-10, 1.3236730244e-11, -6.9218426073e-10, 2.7497419227e-11, 8.0495700126e-10, -3.6473934767e-11
# vcv_row[5]: 8.2057962562e-11, -2.4381488809e-10, -3.8563545505e-11, -7.8208531611e-10, -3.6473934767e-11, 1.0190345058e-09
#
# Score Statistics (mean, std per parameter):
# scores[0] O1: mean=1.486856199051090e-08, std=7.084160802722038e+00
# scores[1] O2: mean=-6.603093627433054e-08, std=1.920731614892711e-01
# scores[2] A(1,2): mean=1.820665950447165e-09, std=6.852799889186804e+00
# scores[3] A(2,2): mean=-5.246207912490419e-08, std=1.797723740180412e-01
# scores[4] B(1,1): mean=7.080145363147494e-08, std=8.057648350943413e+00
# scores[5] B(2,2): mean=-6.559280896212272e-08, std=1.810905433824480e-01
#
# Main Data: Conditional Variance Matrix (T x K)
# Columns: time_index, ht_returns, ht_realized_measure
time_index,ht_returns,ht_realized_measure
0,9.924727309819279e-01,8.638950999770627e-01
1,1.011449938337205e+00,9.421366995801763e-01
2,1.032236748845626e+00,9.998807679427895e-01
3,1.038964552881151e+00,9.835576518871176e-01
4,1.047203313647635e+00,9.826312563376125e-01
5,1.030553252979883e+00,8.858990998219771e-01
6,1.033960130795968e+00,9.054813763540774e-01
7,1.035492475545140e+00,9.102229816799060e-01
8,1.026010455351499e+00,8.696071410300301e-01
9,1.033227095149088e+00,9.099093888719917e-01
10,1.048477950964339e+00,9.670369036811064e-01
11,1.032253104979141e+00,8.792237481120971e-01
12,1.020617716550672e+00,8.424611454796747e-01
13,1.006707159913338e+00,8.087439396049618e-01
14,9.891605363287064e-01,7.705635230815933e-01
15,9.906803087031404e-01,8.189333785313775e-01
16,9.843607717003204e-01,8.155531601454928e-01
17,9.773767511792787e-01,8.088691564683315e-01
18,9.512899427641714e-01,7.267610979873987e-01
19,9.488375590595791e-01,7.656350534499128e-01
20,9.296760999043034e-01,7.202782052652337e-01
21,9.219059321743143e-01,7.335276198536596e-01
22,9.186909912213295e-01,7.564954934616612e-01
23,9.318787873162568e-01,8.336060474907914e-01
24,9.189632794772004e-01,7.777369499873021e-01
25,8.866502737441494e-01,6.647072874579808e-01
26,8.781712421007516e-01,6.848287325154735e-01
27,8.914348855665396e-01,7.797946462903808e-01
28,9.082583797443415e-01,8.520049760784809e-01
29,9.176577921508423e-01,8.688935710121616e-01
30,9.185841233800296e-01,8.478945963984488e-01
31,9.346306185657424e-01,8.964999817323860e-01
32,9.303831581048212e-01,8.486219576880816e-01
33,9.407657973154732e-01,8.783678890582047e-01
34,9.539021833244506e-01,9.096072590549479e-01
35,9.777006819703843e-01,9.740735927292518e-01
36,1.037978746508351e+00,1.163570236753551e+00
37,1.071297791936070e+00,1.183600275556570e+00
38,1.087145285669086e+00,1.136661475919028e+00
39,1.105377532545033e+00,1.125019560764025e+00
40,1.093462958144301e+00,1.004704630735131e+00
41,1.088077359912579e+00,9.587770387787145e-01
42,1.083157410082547e+00,9.329016371607810e-01
43,1.074824251787427e+00,9.030676690869126e-01
44,1.073762332475715e+00,9.123438508610091e-01
45,1.060672250242585e+00,8.693776541886908e-01
46,1.071341472898458e+00,9.352182712161277e-01
47,1.071898288857404e+00,9.357426861372542e-01
48,1.072277943138142e+00,9.355219317614767e-01
49,1.068073381870010e+00,9.172925080941273e-01
50,1.069239519175778e+00,9.269502102990157e-01
51,1.081373430584366e+00,9.764150028265135e-01
52,1.072659724955533e+00,9.254982947211996e-01
