# heavy_likelihood() fixture data — Octave 8.4.0 reference for HEAVY log-likelihood parity testing
# Generated with Octave randn('state',42), rand('state',42) seed for reproducibility
# Source: univariate/heavy_likelihood.m — Log-likelihood for HEAVY volatility model (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of heavy_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, H] = heavy_likelihood(PARAMETERS, DATA, P, Q, BACKCAST, LB, UB)
#
# HEAVY volatility model of Shephard and Sheppard:
#   h(t,:)' = O + A(:,:,1)*data(t-1,:)' + ... + A(:,:,maxP)*data(t-maxP,:)'
#           + B(:,:,1)*h(t-1,:)' + ... + B(:,:,maxQ)*h(t-maxQ,:)'
# Ref: heavy_likelihood.m:43-58 — main recursion loop over t=1:T
#
# Normal log-likelihood per observation (K-variate):
#   LLS(t) = 0.5 * (K*log(2*pi) + sum(log(h(:,t))) + sum(data(:,t)./h(:,t)))
#   LL = sum(LLS)
# Ref: heavy_likelihood.m:66 — likConst = K*log(2*pi)
#
# NOTE: heavy_likelihood returns POSITIVE LL for minimization (unlike standard GARCH likelihoods)
# Ref: heavy_likelihood.m:68 — ll = sum(lls); (no negation)
#
# Volatility bounds (lower/upper) are applied to prevent numerical issues:
#   If h(j,t) < lb(j): h(j,t) = lb(j) * 1/(1-(h(j,t)-lb(j)))
#   If h(j,t) > ub(j): h(j,t) = ub(j) + log(h(j,t)-ub(j))
# Ref: heavy_likelihood.m:59-64 — bounding mechanism
#
# NaN/Inf/complex guard: if ll is NaN, Inf, or complex, set ll = 1e7
# Ref: heavy_likelihood.m:70-72
#
# Model Configuration:
#   K = 2 (bivariate: squared returns + realized measure)
#   T = 1000 observations
#   P = [0 1; 0 1] (innovations from realized measure only)
#   Q = eye(2) = [1 0; 0 1] (own lagged variance only)
#   num_params = K + sum(sum(P)) + sum(sum(Q)) = 2 + 2 + 2 = 6
#
# Parameter ordering (from heavy_parameter_transform.m):
#   [O(1), O(2), A(1,2,1), A(2,2,1), B(1,1,1), B(2,2,1)]
#   O1 (return var intercept)      = 1.00000000000000002082e-02
#   O2 (RM var intercept)           = 2.00000000000000004163e-02
#   A12 (RM -> return var impact)   = 1.00000000000000005551e-01
#   A22 (RM -> RM var impact)       = 1.00000000000000005551e-01
#   B11 (return var persistence)    = 8.49999999999999977796e-01
#   B22 (RM var persistence)        = 8.49999999999999977796e-01
#   parameters = [0.01, 0.02, 0.10, 0.10, 0.85, 0.85]
#
# Backcast values (exponential weighting from heavy.m:147-149):
#   backCast(1) = 1.05382237324563310388e+00
#   backCast(2) = 1.74197441805999475584e+00
#
# Volatility bounds:
#   lb = [2.31532389691224453547e-13, 5.00003158378099755131e-05]
#   ub = [1.40250039336883928627e+06, 1.04161655377404706087e+06]
#
# Data generation:
#   Series 1: returns_raw = randn(T,1) - mean(randn(T,1)); data_col1 = returns_raw.^2
#   Series 2: data_col2 = abs(randn(T,1)).^2 + 0.5
#   Data passed as K x T matrix (transposed)
#
# Summary statistics:
#   LL (total log-likelihood) = 3.06396044485250376965e+03
#   sum(LLS) = 3.06396044485249967693e+03
#   LLS: mean=3.0639604449e+00, std=9.2682509598e-01, min=1.8581806855e+00, max=8.5970291561e+00
#   ht_1: mean=1.0711696065e+00, std=2.5596810673e-01, min=5.1595910958e-01, max=2.0493965659e+00
#   ht_2: mean=1.1413580237e+00, std=2.5803696327e-01, min=5.8262806021e-01, max=2.1160632325e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (within floating point)
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. sum(LLS) must equal LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. LLS(t) > 0 for all t (log-likelihoods are positive for this formulation)
#   5. h output has shape T x K after transpose in heavy_likelihood.m:75
#   6. HEAVY model is bivariate (K=2) unlike standard univariate GARCH
#
# Data format:
#   Column 1 (lls): per-observation log-likelihood (positive values)
#   Column 2 (ht_1): conditional variance for series 1 (return variance)
#   Column 3 (ht_2): conditional variance for series 2 (realized measure variance)
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# LL (total log-likelihood, positive for this formulation)
LL,3.06396044485250376965e+03
# n_obs (number of observations)
n_obs,1000
# K (number of series)
K,2
#
# === Per-observation time series ===
lls,ht_1,ht_2
2.62289433844164943110e+00,1.07994645906478758945e+00,1.67487569715699491368e+00
2.45344587554457005396e+00,1.09163562569022820625e+00,1.60732547806860437412e+00
2.59794130091548147732e+00,1.01115617372049615419e+00,1.45949254824211593906e+00
3.44880215002507295452e+00,9.60124102994839523362e-01,1.35121002133821632718e+00
3.23418800400443906540e+00,1.00428619497913351744e+00,1.34670922557100358752e+00
2.61670039585382152580e+00,1.00993371315342383987e+00,1.31099328915651347494e+00
2.47370556938530494762e+00,9.39004845840645252508e-01,1.20490548544327147340e+00
4.07834172935462113685e+00,8.59070331323543268098e-01,1.09508587498577547592e+00
3.85025811902627435046e+00,1.00611039827210668740e+00,1.21672361038500409514e+00
2.69006790924302663370e+00,1.16347509083613109837e+00,1.35249632113209394824e+00
3.31163118782836995990e+00,1.05985833159787556923e+00,1.23052637734944392278e+00
2.97911684938925169774e+00,1.23168624794321379667e+00,1.38675408683204715032e+00
3.53755235741749451961e+00,1.25216505549396739383e+00,1.39397271854947568670e+00
5.15906711138075735334e+00,1.16852034475292154703e+00,1.29905685835010342721e+00
2.66763608112084460444e+00,1.80957616080236594058e+00,1.93053219735997050321e+00
2.81760538933737780809e+00,1.61555416715239408276e+00,1.72836679822635796988e+00
5.93863870040201735634e+00,1.46175482575207715819e+00,1.56764556216494632679e+00
3.67171272454196273571e+00,1.64101232810392128059e+00,1.74101945405486002727e+00
2.50590622121026562752e+00,1.45499878531639725843e+00,1.55000484237469526860e+00
2.33331563651253492964e+00,1.31521429390442112783e+00,1.40596944240397458969e+00
2.81470520306937022070e+00,1.18068604776638697018e+00,1.26782792399100729952e+00
4.94820784540346014779e+00,1.06400456480194471887e+00,1.14807515959287198548e+00
2.49892592322904016910e+00,1.36007446471294435320e+00,1.44153447028523262752e+00
2.93353527662717272761e+00,1.22547990448986521272e+00,1.30472090922631034360e+00
2.81607313512675672129e+00,1.20559936015768465190e+00,1.28295421418366295541e+00
3.23410778074967097950e+00,1.16083950570871219377e+00,1.23659113163079381614e+00
2.31854227080089092539e+00,1.11063851068113628173e+00,1.18502739271490553641e+00
4.80878740477944610632e+00,1.03478029342787958278e+00,1.10801084315658360246e+00
3.74409391960090420781e+00,1.35893266339184859426e+00,1.43117863066124706428e+00
3.01897959082979072676e+00,1.61420422924830453404e+00,1.68561330142729337567e+00
3.81871132939254032124e+00,1.47656249006575701621e+00,1.54726020141789755158e+00
2.87071578569258178959e+00,1.66199132280713701704e+00,1.73208437745645649208e+00
3.11674723322318536489e+00,1.53500179390960189707e+00,1.60458089036152351525e+00
2.75316705874859746217e+00,1.45208507459395264050e+00,1.52122730657808591381e+00
3.71314719595443554212e+00,1.39130738992671632026e+00,1.46007828711322962256e+00
3.15369244369778023440e+00,1.47564927469791618009e+00,1.54410453730645258474e+00
2.44577315152607122073e+00,1.33855267406420930243e+00,1.40673964728146527747e+00
5.39350035292040352886e+00,1.21128498061995348856e+00,1.27924390785462094300e+00
3.37122773765146188651e+00,1.40258441487810747716e+00,1.47034950302757483342e+00
3.31412947426864512579e+00,1.50043036066540214080e+00,1.56803068559244929148e+00
2.67455087565832139163e+00,1.60531754556222461261e+00,1.67277782175021472177e+00
2.65182256750692380010e+00,1.43677644000916404643e+00,1.50411767476895552598e+00
3.25236239630840184844e+00,1.29821954263249539352e+00,1.36545959217831813781e+00
2.33840215557277497638e+00,1.20237282406695733528e+00,1.26952686618090648807e+00
2.22150930446875793933e+00,1.08706308467969670062e+00,1.15414402047655340056e+00
2.61760794640036964509e+00,9.84234729164559674075e-01,1.05125352459188792231e+00
2.80435570508355969110e+00,9.79136956503717015288e-01,1.04610293261694597966e+00
3.18353538701526339594e+00,1.03663973125600117342e+00,1.10356081095224567434e+00
2.28100660266482924143e+00,1.15035187252299109240e+00,1.21723479026479886045e+00
2.19573850496694378265e+00,1.04551257621400872644e+00,1.11236305629454523825e+00
2.38211709143126704191e+00,9.50452284776006628420e-01,1.01727519284446277226e+00
3.20596388922177943925e+00,8.73103762444006559207e-01,9.39903234302194245942e-01
3.17036593059599347555e+00,9.54190580986896241811e-01,1.02097013206635578442e+00
3.15913746719350285730e+00,1.08827616711709729280e+00,1.15503878553463801282e+00
8.11324642840912346742e+00,1.20814959683216716080e+00,1.27489782248707683721e+00
3.06463560410688895530e+00,1.10196195975209221274e+00,1.16869795155876543546e+00
2.53861737083916727542e+00,1.01135936311059881909e+00,1.07808495614627086745e+00
