data_1,data_2,ht_1,ht_2
1.464543755418239890e+00,9.487377675870996008e-01,1.153091306890038137e+00,1.029903082366596001e+00
9.586889802714573250e-01,8.855172379788329717e-01,1.146911468340446660e+00,9.959418023364676742e-01
-7.647981730702988479e-01,1.011220522105704234e+00,1.129941475434079301e+00,9.519748864765904539e-01
-1.606486881348199391e+00,1.009507084998068072e+00,1.143203137224996446e+00,9.780743964044065208e-01
-3.182064567366756247e+00,7.776961203068144535e-01,1.152143613057110993e+00,9.917437520216507707e-01
-5.731339240146605674e-01,1.070860898713494436e+00,1.112039753201340631e+00,9.065375117346337053e-01
2.587241382592527117e+00,9.540150145178155627e-01,1.142600006983637284e+00,9.769399909394462789e-01
4.644561999120801477e-01,7.992095493265807260e-01,1.140623007792109345e+00,9.689230008238216563e-01
-5.890885156472043249e-01,1.076910709383815501e+00,1.108278015319792642e+00,9.025914701837343124e-01
4.968260023034153927e-01,1.069558931605288254e+00,1.141176752600618016e+00,9.771895923545801388e-01
-1.683184738284558390e+00,8.156823461479568715e-01,1.162735513141490262e+00,1.015277848437134534e+00
-3.156464313347005501e-01,1.217152307978602410e+00,1.127051328428634536e+00,9.346757550996067643e-01
1.081684939007015595e-01,1.156205297098354512e+00,1.182366391495764724e+00,1.050932588496224618e+00
-9.466756031279595363e-02,1.079418289968183675e+00,1.208897533466706253e+00,1.090495042512265478e+00
8.706455521188570801e-01,1.370179323721678388e+00,1.212111931420331246e+00,1.081539589369019616e+00
3.887797076717294797e-01,1.213274465669073043e+00,1.272514216738567461e+00,1.192918503641632100e+00
7.571325158495446628e-01,1.175924657708034449e+00,1.283414844850811809e+00,1.191414963270526872e+00
-7.798912618435073218e-01,1.046270180193275889e+00,1.283575322937175134e+00,1.175648092882003670e+00
1.006897783862196638e+00,1.212224824152613900e+00,1.257756762094677683e+00,1.115114523162412441e+00
1.837795149763833846e+00,1.227836578543651802e+00,1.272874698296797114e+00,1.148202917400372502e+00
-1.100416273227738495e+00,1.165383929719203682e+00,1.286579604516488340e+00,1.172646235987665708e+00
-1.005756635141614064e+00,1.011176775293985752e+00,1.283682509105382508e+00,1.161109001680897812e+00
1.493937947932000077e+00,1.106538766181171862e+00,1.250813111432564906e+00,1.093080661042088231e+00
-2.136616674419879180e-01,1.072356679852250805e+00,1.246876931239029762e+00,1.093809870045617361e+00
1.561517166516670940e+00,8.578534373507099575e-01,1.237285187837770861e+00,1.080538100465989970e+00
-4.822766936681696093e-01,7.653518633329569054e-01,1.187670318956581594e+00,9.874373301965785332e-01
1.549770126568557727e+00,9.750002682646066177e-01,1.134439595936198586e+00,8.992312769413011164e-01
1.403334867438695011e-01,5.912110593206181264e-01,1.139107770808260423e+00,9.345773096235583388e-01
2.665664075652629528e-01,8.201584715455166874e-01,1.065617651429905832e+00,8.005019440212044479e-01
1.610948484410830606e+00,7.506082278696758481e-01,1.059964050310037376e+00,8.183394578298691657e-01
-3.693066157573052233e-01,9.722212696915980557e-01,1.042096480790961177e+00,8.003299929542984081e-01
-9.752821491664639408e-01,8.042685659531547682e-01,1.073911790491992369e+00,8.790700040015033689e-01
-4.623894125539224631e-01,9.409618363569253185e-01,1.062591966535025634e+00,8.551959285820888157e-01
4.705157542250281155e-01,8.335801864454617238e-01,1.082006743845902896e+00,8.967424952629190482e-01
-1.622749528268819796e+00,8.851439627267236876e-01,1.074120757981224195e+00,8.766404469727901994e-01
6.621458237488281329e-01,9.868369407544725913e-01,1.078913323132201674e+00,8.862098309257241402e-01
-5.657372612301631021e-01,8.571901429626072044e-01,1.102606714343435712e+00,9.321501833109373525e-01
1.200143789444855669e+00,1.049397136060976843e+00,1.093262728632926395e+00,9.055586580060583923e-01
-2.539680892655031386e+00,8.143790372934480715e-01,1.125163337255243867e+00,9.678161163277229084e-01
-8.251409184062779012e-01,9.435982401815605769e-01,1.100490143537360410e+00,9.080504788976269115e-01
-1.776054151428180683e+00,1.062030454056467788e+00,1.109062748512464447e+00,9.268670594663190876e-01
-8.816878929697058442e-01,1.083424567778305647e+00,1.138750014770018693e+00,9.845890643290626798e-01
2.671820296614696999e-01,1.362038614887597365e+00,1.163809923894674192e+00,1.024893812492306822e+00
-1.993427682636918219e-01,1.013409412217208372e+00,1.237074669703791319e+00,1.158507042825807742e+00
-2.797079674064230081e-01,8.605565493407153488e-01,1.218634151236095420e+00,1.092542638441077685e+00
-1.725636853132516413e-01,8.372645899709543205e-01,1.175155215733409975e+00,9.951210708788789105e-01
2.171650801417982779e-01,1.025865714939588447e+00,1.140061569007577713e+00,9.322224249717652178e-01
-1.083045739415299691e+00,1.044035586271071070e+00,1.153216241293222089e+00,9.730686197103063373e-01
7.632858452227746504e-01,1.010671911848642468e+00,1.166058486159469609e+00,1.002801975349096875e+00
7.162850005137267884e-01,8.279336343007737131e-01,1.168375322681357131e+00,1.005809851181460157e+00
4.099251847389503989e-01,1.045300793667139905e+00,1.133449452737104846e+00,9.343688718701126383e-01
5.974574501946525729e-01,7.943882508725150782e-01,1.152474775649401373e+00,9.820231969954178464e-01
3.130839264528350041e-01,1.078335263364558205e+00,1.115609993129083932e+00,9.078680586964859023e-01
2.179138825159459891e+00,1.489620339332433430e+00,1.146594047863270349e+00,9.806615376288905228e-01
-9.739527018348552445e-02,1.245663522944754131e+00,1.250539901370775864e+00,1.185211981428863304e+00
-3.466792237570584523e-01,1.304901772104248181e+00,1.274510635548493864e+00,1.200131998963776425e+00
-8.601898703664060397e-01,1.127310856236983572e+00,1.303137799304795230e+00,1.232033308271776484e+00
-1.171360551327369492e+00,8.607231872276509543e-01,1.287658630760753375e+00,1.178542662044270717e+00
-1.376537510190140479e+00,9.366887716301313116e-01,1.223505678978057620e+00,1.042487739015409254e+00
-9.711068465460994670e-01,8.257665514461358658e-01,1.193791729610666597e+00,9.980437651105276142e-01
-7.582287220226680002e-02,7.233523215239135995e-01,1.150807521016693702e+00,9.292306913892445230e-01
3.506492545418016804e-01,1.098561439578169319e+00,1.100235729016468156e+00,8.504178088736499275e-01
5.460183739246769752e-02,9.912091173269844679e-01,1.139877298227161440e+00,9.571543707117752264e-01
-8.195719042762855677e-01,1.024676611892932687e+00,1.146155932224409923e+00,9.729185508222701895e-01
9.683762276947960324e-01,9.383042396520387962e-01,1.157244474935673395e+00,9.949758477094217124e-01
7.921494607045326264e-01,9.377188831274172465e-01,1.147731980385378936e+00,9.725584121009975824e-01
-1.705292169446423756e-01,1.107060034044036190e+00,1.140956162895248704e+00,9.599946799065156577e-01
-7.062613345133189613e-01,1.006859112453516225e+00,1.170081320835481442e+00,1.020821087566198049e+00
5.933241789339571692e-01,1.093752082835554029e+00,1.170428747075540121e+00,1.014195243142815617e+00
2.048869455155283847e-01,1.004085726207800899e+00,1.188050539519988735e+00,1.045308216862770312e+00
-1.574702746124038599e+00,9.628526883493920829e-01,1.182452522905552250e+00,1.026553809757644098e+00
-7.354091724549942366e-02,7.836823405597888037e-01,1.170287303703764881e+00,9.997456707064611425e-01
2.780467398585171890e-01,6.474044037254301776e-01,1.125937580704593266e+00,9.133330551124692054e-01
-9.296234065398605306e-01,7.710336864442959293e-01,1.067637187238301255e+00,8.112949418020302117e-01
1.946753761100522007e-01,8.050239210118090849e-01,1.051552768355670020e+00,8.046256925688350936e-01
-1.488683476061764654e+00,6.519901128629416176e-01,1.047091722051330720e+00,8.145536993175830354e-01
1.345083687412516049e+00,7.481647861831498547e-01,1.013362228008519716e+00,7.588005797698473831e-01
1.253544805465005574e+00,7.666484876239948454e-01,1.008986516842593772e+00,7.666062333466761025e-01
-2.537290680989085501e-01,5.342599814525124113e-01,1.009620259314614632e+00,7.782928233902698389e-01
3.567755935719625904e-01,5.898844925658305316e-01,9.635861778107326359e-01,6.917650454456534259e-01
-2.339595168543677328e+00,7.049300947540143580e-01,9.424872229806788848e-01,6.664245720214416746e-01
-1.127499497508527515e+00,7.365195085102430594e-01,9.507270750372780466e-01,6.985055525133987420e-01
-2.882647708573158329e-01,5.967591397045104440e-01,9.628128542281431113e-01,7.287858572864666096e-01
-1.041306030828149431e+00,7.012071686800895876e-01,9.433208259006021779e-01,6.895358773893608406e-01
6.965149595039259456e-01,8.257064103493342300e-01,9.505660118664394087e-01,7.097276000361842918e-01
1.977764828330776936e+00,8.634836574836347589e-01,9.805374903763743877e-01,7.706327441596351191e-01
-1.181940364670482024e+00,7.998760755316574045e-01,1.009072974760188979e+00,8.192414722812533245e-01
-8.442720648550282592e-01,7.538753737913196362e-01,1.016326297438463921e+00,8.205332399673523902e-01
2.368806569092188896e-01,7.181815746827792113e-01,1.012203482965188694e+00,8.028434314985717357e-01
1.612870305631467494e+00,8.317071438968344221e-01,1.002178753012187951e+00,7.788365171973261614e-01
-1.233245778092558309e+00,8.295977589981581302e-01,1.017866555887898539e+00,8.110429420172631243e-01
2.525508874846418839e-01,9.066969095511204779e-01,1.028426140921160581e+00,8.279127217087580703e-01
1.867375571720218730e+00,8.789906686550481574e-01,1.051237680555036524e+00,8.680307607602651965e-01
-1.701924815424226134e+00,9.912687612118152858e-01,1.061664510119534999e+00,8.790131858801650822e-01
-1.338345765238352802e+00,9.361154696641819095e-01,1.091418909326037578e+00,9.299647567188169539e-01
-4.445279228452692633e-01,1.049925640272334926e+00,1.101216330461062709e+00,9.359268040610221329e-01
-5.535978792448991159e-01,1.119406183527744458e+00,1.130836559377210726e+00,9.847299983424961933e-01
8.772582573117881921e-01,9.029470573326375815e-01,1.165466828269596355e+00,1.039363972499470767e+00
2.587470596136798862e-01,7.180515377474311345e-01,1.146416191255244854e+00,9.828290078077639436e-01
-1.858294272597340813e+00,1.104370519674525042e+00,1.096101641428157691e+00,8.777765693932426672e-01
5.498598707532247332e-01,1.006610355502368437e+00,1.138145252934615437e+00,9.745253210360935725e-01
-6.188090660786159658e-01,7.343628213404579386e-01,1.148023748154704426e+00,9.886330687707989284e-01
1.336948700003848911e+00,7.828080970018863605e-01,1.100489187976384731e+00,8.874933163601226305e-01
