# igarch_core() fixture data — MATLAB/Octave reference for IGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/igarch_core.m + mex_source/igarch_core.c — IGARCH(P,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = igarch_core(FEPSILON, PARAMETERS, BACKCAST, P, Q, M, T, IGARCHTYPE, CONSTANT)
#
# Function signature (C MEX, 0-indexed):
#   void igarch_core(double *fepsilon, double *parameters, double *backCast, int p, int q,
#                    int m, mwSize T, int igarchType, int constant, double *ht)
#
# IGARCH(P,Q) variance recursion (igarchType=2, squared model):
#   h(t) = omega + alpha(1)*fepsilon(t-1) + ... + alpha(p)*fepsilon(t-p)
#        + beta(1)*h(t-1) + ... + beta(q-1)*h(t-q+1) + beta_final*h(t-q)
#   where fepsilon = epsilon^2   (squared innovations)
#   and   sum(alpha) + sum(beta) = 1  (IGARCH unit-root constraint)
#   Ref: igarch_core.m:58-71 — main recursion loop with finalParameter
#
# For igarchType=1 (absolute value model):
#   fepsilon = |epsilon|, h(t) evolves as sqrt(variance)
#   ht is squared at the end: ht = ht.^2
#   Ref: igarch_core.m:74-75 — squaring for absolute value model
#
# C MEX inner loop (igarch_core.c:29-39, 0-indexed):
#   // finalParameter = 1 - sum(parameters[constant..constant+p+q-2])
#   for (i=m; i<T; i++) {
#     if (constant) ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+constant] * fepsilon[i-1-j];
#     for (j=0; j<q-1; j++) ht[i] += parameters[j+p+constant] * ht[i-1-j];
#     ht[i] += finalParameter * ht[i-q];
#   }
#   Ref: igarch_core.c:29-39 — translates to @numba.jit(nopython=True, cache=True)
#
# Key difference from standard GARCH:
#   The number of explicit ARCH + GARCH parameters is p+q-1 (not p+q)
#   because the final beta is computed as: beta_final = 1 - sum(alpha) - sum(beta[1:q-1])
#   This enforces the unit-root (integrated) constraint: sum(alpha)+sum(beta)=1
#   Ref: igarch_core.m:56-57 — archParameters and finalParameter computation
#   Ref: igarch_core.c:19-22 — finalParameter initialization and loop
#
# Pre-sample initialization:
#   ht[0:m] = backCast  (unconditional variance estimate)
#   Ref: igarch_core.c:24-27 — for (j=0; j<m; j++) ht[j]=backCast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fepsilon(i-j) == C fepsilon[i-1-j] == Python fepsilon[i-1-j]
#   Ref: igarch_core.m:63 vs igarch_core.c:33 — index offset by 1
#
# Model Configuration:
#   p = 1, q = 1  (IGARCH(1,1))
#   T = 1000
#   m = max(p,q) = 1
#   igarchType = 2 (model evolves in squares)
#   constant = 1 (model includes a constant)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   beta1  = 9.49999999999999955591e-01 (implied: 1 - alpha1)
#   parameters = [omega, alpha1] = [0.01, 0.05]
#   backCast = 9.57904989731517275686e-01
#   unit_root_check: alpha1 + beta1 = 1.00000000000000000000e+00 (must be 1.0)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fepsilon = data^2  (squared innovations for igarchType=2)
#
# Summary statistics:
#   fepsilon: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   ht: mean=1.1537328246e+00, std=1.9954087792e-01, min=6.4598052824e-01, max=1.7188509366e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Unit-root constraint: alpha1 + beta1 = 1.0 (integrated GARCH)
#   5. IGARCH has non-stationary variance — unconditional variance does not exist
#      (unlike GARCH where persistence < 1 ensures mean-reversion)
#
# Data format:
#   Column 1 (fepsilon): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fepsilon,ht
2.27893666716479204037e-01,9.57904989731517275686e-01
2.48366117376258958849e-02,9.31404423580765361557e-01
3.94831868821243825440e-01,8.96076032988608384144e-01
2.26110707548627098973e+00,8.81013824780240151213e-01
6.42548634989193595546e-02,9.60018487315541624305e-01
6.42465404353618763089e-02,9.25230306124710466520e-01
2.43322798443565835314e+00,8.92181117840243009809e-01
5.59657609844365522278e-01,9.79233461170013752550e-01
2.38931737503410818180e-01,9.68254668603731327714e-01
2.73767527179187009079e-01,9.41788522048715326385e-01
2.33047319806950758991e-01,9.18387472305238872217e-01
2.35284958931205906429e-01,8.94120464680324467110e-01
4.95642129620902441300e-02,8.71178689392868466079e-01
3.73499030396707487611e+00,8.40097965571329541312e-01
3.04240767295791014746e+00,9.94842582491116900201e-01
3.38281341729203099966e-01,1.10722083701445650483e+00
1.06536082221398875625e+00,1.07877386225019389343e+00
8.69750204740647459012e-02,1.08810321024838363435e+00
8.59989394340450186149e-01,1.04804680075966771824e+00
2.04958094117226341524e+00,1.04864393043870673949e+00
2.09183203459015620851e+00,1.10869078097538453775e+00
6.00781063324316369489e-02,1.16784784365612304136e+00
2.32286876547491702785e-03,1.12245935678993835616e+00
2.08536774543812386540e+00,1.07645253238871507762e+00
3.17774353582239321714e-01,1.13689829304118550368e+00
8.38882589780472198715e-03,1.10594209606823823400e+00
1.36966208782944032230e+00,1.06106443255971649720e+00
1.26996699245191163596e-01,1.08649431532320250859e+00
3.84363725574813408503e-01,1.04851943451930185169e+00
9.67370517588344164261e-02,1.02531164907207728021e+00
3.85689027215457391762e-01,9.88882919206415134106e-01
3.35969151066723892285e+00,9.68723224606867217013e-01
1.07776166210422647690e-03,1.09827163890988566131e+00
1.16002159105998980948e+00,1.05341194504749657845e+00
6.45150892494863237303e-01,1.06874242734812119338e+00
1.53803578124002826577e+00,1.05756285060545818233e+00
3.59222043448609584804e-02,1.09158649713718669538e+00
3.91644962726566747691e+00,1.04880328249757037717e+00
1.81580504255021857318e+00,1.20218559973597516333e+00
3.15166097680884271792e-02,1.24286657187668736491e+00
5.17154463857649404623e-01,1.19229907377125732282e+00
2.31150138240413388635e-02,1.16854184327557697465e+00
1.82196917034387860512e-02,1.12127050180300025239e+00
1.02679070782725867517e-01,1.07611796129802228528e+00
2.24356674368701458633e+00,1.03744601677225745107e+00
5.46381549581850589625e-01,1.10775205311799518348e+00
2.30371994561905130139e-01,1.08968352794118805704e+00
1.07700843777178367766e+00,1.05671795127222400978e+00
1.05161561397253494610e-01,1.06773247559720196875e+00
3.17685069920471852001e+00,1.02960392988720439433e+00
9.28737288260819277008e-02,1.14696626835308013170e+00
1.63550955355341420816e-01,1.10426164137673032961e+00
4.84769710675087894813e-01,1.06722610707566079036e+00
3.50871690390325285946e-01,1.04810328725563195462e+00
1.02347106312583102650e+00,1.02324170741236653015e+00
8.31649270145445984603e-01,1.03325317519803960842e+00
7.37107379678284879709e-01,1.03317297994540990835e+00
1.07941443583689442032e-01,1.02836969993205351592e+00
9.73011830720036524633e-02,9.92348287114635296824e-01
9.14343437725043450826e-01,9.57595931912503584016e-01
2.48508524826222848558e-01,9.65433307203130475216e-01
4.20213233997347793136e-02,9.39587068084285048641e-01
1.26712626204258782536e+00,9.04708780850057459055e-01
1.47753428234031902733e+00,9.32829654909683947395e-01
6.29156351328474250373e-01,9.70064886281215676966e-01
1.78732292759849697994e+00,9.63019459533578592314e-01
8.34339337265888915385e-03,1.01423463293682458719e+00
9.68651297530704002980e-01,9.73940070958616233021e-01
1.17172007347401047062e-01,9.83675632287220658156e-01
4.41496208380315557918e-01,9.50350451040229637911e-01
1.17007472023847092224e-01,9.34907738907233998304e-01
2.30646339064934924323e+00,9.04012725563064556411e-01
3.04241543655808452384e-03,9.84135258817378733021e-01
2.38798794106884804123e+00,9.45080616648337645813e-01
6.96472825596955580352e+00,1.02722598286936306344e+00
6.44119324890400468675e-01,1.33410109652437269823e+00
4.58532290647814273071e-03,1.30960200794267400681e+00
1.01339977595919186748e-01,1.25435117369086412964e+00
5.24591958414736755922e-03,1.20670061388611693509e+00
4.02765150508565472620e+00,1.15662787917101850255e+00
5.71228850849547428736e-02,1.31017906046675025600e+00
1.14095676779411125956e-01,1.25752625169766041324e+00
2.12740307551990470714e+00,1.21035472295174795221e+00
2.89016205113161506191e-01,1.26620714058015559900e+00
6.85295321227773146511e-01,1.22734759380680569230e+00
2.71533849520654513299e-01,1.21024498017785409054e+00
8.02941555797176631515e-01,1.17330942364499413166e+00
9.57401508776064419370e-02,1.16479103025260322113e+00
3.01502309540953750133e-01,1.12133848628385335289e+00
2.43972156939632756067e-01,1.09034667744670832334e+00
6.04436176355697789286e-03,1.05802795142135441786e+00
9.01195048008783139437e-01,1.01542877193846448058e+00
5.20396534207226535429e-01,1.01971708574198038910e+00
1.20404976513156972140e-01,1.00475105816524257207e+00
1.69283045544508736757e-01,9.70533754082638311367e-01
2.19883523713667106136e+00,9.40471218655731799885e-01
7.66117194184490341025e-02,1.01338941957977879404e+00
5.84301133262456126594e-02,9.76550534571712258725e-01
2.02168562637646291244e-04,9.40644513509438784382e-01
6.44749546427017955486e-02,9.03622396262098726005e-01
2.05837211822386745297e+00,8.71665024181128789138e-01
1.93580093668890701464e-01,9.41000378883265709007e-01
1.31077720549728465871e-01,9.13629364622546957797e-01
6.75041882999165787638e-01,8.84501782418905979632e-01
3.26227779324701136487e-02,8.84028787447918906750e-01
1.48008555836885907775e-01,8.51458486972146433303e-01
3.48514328004072648781e+00,8.26285990415383309049e-01
2.41012450694568954035e-02,9.69228854896650560136e-01
5.67479750827376491773e-02,9.31972474405290851607e-01
8.79430795525214421826e-03,8.98211249439163195163e-01
3.75624428953134303910e+00,8.63740402364967518878e-01
2.10184941415498616549e-03,1.01836559672328630377e+00
1.67265901031701498883e-03,9.77552409357829721337e-01
5.97269636505835599394e+00,9.38758421840453993745e-01
4.48139349722118662811e-02,1.20045531900134916370e+00
7.96454679406477933368e-02,1.15267324979989216338e+00
2.92073507765429687955e-03,1.10902186070692976294e+00
1.41136798211973113482e+00,1.06371680442546612255e+00
1.26223148486788749878e+00,1.09109936331017931543e+00
5.36704191302744493264e-01,1.10965596938806454475e+00
5.95520722110073341682e-01,1.09100838048379844558e+00
8.62519929400799578723e-01,1.07623399756511228809e+00
1.91396781132448801088e+00,1.07554829415689656713e+00
2.01976145663513850792e+00,1.12746927001527597056e+00
3.22084668731867751479e-01,1.18208387934626912852e+00
4.71377755615593230232e+00,1.14908391881554883263e+00
1.01983414684866136035e+00,1.33731860068256791507e+00
3.42962245577045576894e-01,1.33144437799087245189e+00
