# igarch_starting_values() fixture data — MATLAB/Octave reference for IGARCH starting value parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: univariate/igarch_starting_values.m — grid-search optimized starting parameters for IGARCH(P,Q)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [startingvals, nu, lambda, LLs, outputParameters] = igarch_starting_values(
#       startingvals, epsilon, fepsilon, p, q, T, errorType, igarchType, constant)
#
# Key IGARCH characteristics:
#   - Unit-root constraint: sum(alpha) + sum(beta) = 1
#   - Final beta is implicit: beta(q) = 1 - sum(alpha) - sum(beta(1:q-1))
#   - Parameter vector: [omega, alpha(1)...alpha(p)] for IGARCH(p,1) with constant
#   - Grid search alpha values: [0.05, 0.10, 0.20]   (3 values)
#   - Grid search beta multiplier: [1]                  (1 value, unit-root)
#   - Total grid points: 3 x 1 = 3 combinations
#
# Data generation:
#   T=1000, randn('state',42), epsilon=randn(T,1)-mean(randn(T,1))
#   var(epsilon) = 9.41317679401596163480e-01
#   For igarchType=2: fepsilon = [var(epsilon)*ones(m,1); epsilon.^2]
#   For igarchType=1: fepsilon = [mean(abs(epsilon))*ones(m,1); abs(epsilon)]
#   BackCast computed via exponentially-weighted initial observations
#
# ============================================================================
# Test Case 1: IGARCH(1,1), NORMAL errors (error_type=1), igarchType=2 (squared)
# Grid search mode (empty startingvals input)
# Best starting values selected from 3 grid points by minimum -LL
# omega = var(epsilon) * 0.01 * adjFactor (adjFactor=1 for igarchType=2)
# beta = 1 - alpha (unit-root constraint)
# ============================================================================
p,1
q,1
error_type,1
igarch_type,2
constant,1
T,1000
var_epsilon,9.41317679401596163480e-01
backCast,9.65220437238053841078e-01
T_aug,1001
num_grid_points,3
best_omega,9.41317679401596114908e-03
best_alpha1,5.00000000000000027756e-02
nu,NaN
lambda,NaN
best_LL,1.40278178562159746434e+03
#
# --- Sorted log-likelihoods (all 3 grid points, ascending = best first) ---
# These are negated log-likelihoods (-1 * LL) as returned by igarch_likelihood
LL_1,1.40278178562159746434e+03
LL_2,1.41332549781405600697e+03
LL_3,1.45098533386423105185e+03
#
# --- Output parameter vectors (sorted by LL, columns: omega, alpha1) ---
# Note: beta = 1 - alpha1 is implicit (not stored, enforced by unit-root constraint)
params_1,9.41317679401596114908e-03,5.00000000000000027756e-02
params_2,9.41317679401596114908e-03,1.00000000000000005551e-01
params_3,9.41317679401596114908e-03,2.00000000000000011102e-01
#
# --- First 10 data points (for input reproducibility) ---
data_1,-1.09385500726099371693e-02
data_2,-4.82274047866316779576e-01
data_3,-7.18043672544354416587e-01
data_4,1.25592851722156306771e+00
data_5,-1.18761083363098407517e+00
data_6,-8.63764130023685461346e-01
data_7,8.25443589230964280823e-01
data_8,1.34757840911476001189e+00
data_9,-1.17446752243362428914e+00
data_10,9.65195403940194207593e-01
#
# ============================================================================
# Test Case 2: IGARCH(1,1), NORMAL errors (error_type=1), igarchType=1 (absolute value)
# Grid search mode — absolute value model
# fepsilon = [mean(abs(epsilon))*ones(m,1); abs(epsilon)]
# adjFactor = sqrt(2/pi), backCast = weighted mean of abs(epsilon)
# omega = backCast * 0.01 * adjFactor
# ============================================================================
p,1
q,1
error_type,1
igarch_type,1
constant,1
T,1000
backCast_abs,8.21436267195560954057e-01
best_omega,6.18197859585698991647e-03
best_alpha1,5.00000000000000027756e-02
nu,NaN
lambda,NaN
best_LL,1.41089424404616283937e+03
#
# --- Sorted log-likelihoods (all 3 grid points) ---
LL_1,1.41089424404616283937e+03
LL_2,1.45924311621938045391e+03
LL_3,1.54586621699904799243e+03
#
# --- Output parameter vectors (sorted by LL, columns: omega, alpha1) ---
params_1,6.18197859585698991647e-03,5.00000000000000027756e-02
params_2,6.18197859585698991647e-03,1.00000000000000005551e-01
params_3,6.18197859585698991647e-03,2.00000000000000011102e-01
#
# ============================================================================
# Test Case 3: IGARCH(1,1), Student-t errors (error_type=2), igarchType=2
# Grid search uses NORMAL likelihood internally; nu=8.0 set generically after
# Same grid search result as Case 1, nu appended for Student-t
# ============================================================================
p,1
q,1
error_type,2
igarch_type,2
constant,1
T,1000
best_omega,9.41317679401596114908e-03
best_alpha1,5.00000000000000027756e-02
nu,8.00000000000000000000e+00
lambda,NaN
best_LL,1.40278178562159746434e+03
#
# ============================================================================
# Test Case 4: IGARCH(1,1), GED errors (error_type=3), igarchType=2
# Grid search uses NORMAL likelihood; nu=1.9 set generically for GED
# Same grid search result as Case 1/3, nu=1.9 for GED
# ============================================================================
p,1
q,1
error_type,3
igarch_type,2
constant,1
T,1000
best_omega,9.41317679401596114908e-03
best_alpha1,5.00000000000000027756e-02
nu,1.89999999999999991118e+00
lambda,NaN
best_LL,1.40278178562159746434e+03
#
# ============================================================================
# Test Case 5: IGARCH(1,1), Skewed-t errors (error_type=4), igarchType=2
# Grid search uses NORMAL likelihood; nu=8.0, lambda=-0.1 set generically
# Same grid search result as Case 1/3/4, nu=8.0 and lambda=-0.1 for Skewed-t
# ============================================================================
p,1
q,1
error_type,4
igarch_type,2
constant,1
T,1000
best_omega,9.41317679401596114908e-03
best_alpha1,5.00000000000000027756e-02
nu,8.00000000000000000000e+00
lambda,-1.00000000000000005551e-01
best_LL,1.40278178562159746434e+03
#
# ============================================================================
# Test Case 6: User-supplied starting values, Student-t (error_type=2)
# Tests the parsing branch (non-empty startingvals)
# startingvals = [omega; alpha1; nu] = [0.01; 0.05; 8.0]
# Expected: parameters parsed to [omega, alpha1], nu extracted
# For IGARCH(1,1) with constant, p+q+constant = 1+1+1 = 3 → nu at index 3
# ============================================================================
p,1
q,1
error_type,2
igarch_type,2
constant,1
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_nu,8.00000000000000000000e+00
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_nu,8.00000000000000000000e+00
parsed_lambda,NaN
#
# ============================================================================
# Test Case 7: User-supplied starting values, Skewed-t (error_type=4)
# Tests parsing with both nu and lambda extracted
# startingvals = [omega; alpha1; nu; lambda] = [0.01; 0.05; 8.0; -0.1]
# ============================================================================
p,1
q,1
error_type,4
igarch_type,2
constant,1
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_nu,8.00000000000000000000e+00
input_lambda,-1.00000000000000005551e-01
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_nu,8.00000000000000000000e+00
parsed_lambda,-1.00000000000000005551e-01
#
# ============================================================================
# Test Case 8: IGARCH(1,1), NORMAL, igarchType=2, constant=0 (no constant)
# No omega in parameter vector; alpha is the only estimated parameter
# omega = [] when constant=0
# Output parameter matrix columns determined by 1+p+q-1 = p+q = 2
# Scalar expansion applies when assigning 1-element vector to 2-column row
# ============================================================================
p,1
q,1
error_type,1
igarch_type,2
constant,0
T,1000
best_alpha1,5.00000000000000027756e-02
nu,NaN
lambda,NaN
best_LL,1.40330642747916112967e+03
#
# --- Sorted log-likelihoods (all 3 grid points) ---
LL_1,1.40330642747916112967e+03
LL_2,1.42273826423456216617e+03
LL_3,1.46750174531730385752e+03
#
# --- Output parameter vectors (sorted by LL) ---
params_1,5.00000000000000027756e-02,5.00000000000000027756e-02
params_2,1.00000000000000005551e-01,1.00000000000000005551e-01
params_3,2.00000000000000011102e-01,2.00000000000000011102e-01
