# igarch_transform() fixture data — MATLAB/Octave reference for constrained-to-unconstrained parameter mapping
# Generated by Python 3.12 faithful port of univariate/igarch_transform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of igarch_transform.npy
# Source: univariate/igarch_transform.m — maps IGARCH(P,Q) constrained parameters to unconstrained space
# Validation: round-trip with igarch_itransform to atol=1e-6
#
# Transform details (IGARCH has unit-root constraint: sum(alpha) + sum(beta) = 1):
#   omega  -> log(omega)                                         [log transform, if constant=1]
#   alpha  -> sequential inverse-logistic within remaining scale  [0, scale] -> R
#   beta   -> sequential inverse-logistic within remaining scale  [0, scale] -> R  (q-1 betas; last beta excluded)
#   nu     -> sqrt(nu - 2.01) for T-dist (error_type=2,4)       [>2.01 -> R+]
#   nu     -> logistic^{-1}((nu-1)/49) for GED (error_type=3)   [(1,50) -> R]
#   lambda -> logistic^{-1}((lambda+0.995)/1.99) for SkewT (4)  [(-0.99,0.99) -> R]
# Upper bound UB = 0.999998 for constraint: sum(alpha) + sum(beta_excl_last) < UB
# Adjusted UB = UB + 1e-8*(p+q) to prevent numerical issues
#
# Key difference from TARCH/GARCH transforms:
#   - IGARCH enforces sum(alpha) + sum(beta) = 1 (unit-root constraint)
#   - Only q-1 betas are in the parameter vector; last beta = 1 - sum(alpha) - sum(other betas)
#   - No gamma (asymmetric) parameters
#
# Format: key-value pairs per test case block. Load with pandas or custom parser.
# Each block: input parameters, model config (p,q,error_type,constant), output transformed parameters, nu, lambda
#
# --- Test Case 1: IGARCH(1,1) Normal errors (error_type=1, constant=1) ---
# Standard IGARCH: omega=0.01, alpha=0.05
# Implied beta = 1 - 0.05 = 0.95 (not in parameter vector; last beta excluded)
# p=1, q=1, error_type=1, constant=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
p,1
q,1
error_type,1
constant,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443689495374228e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 2: IGARCH(1,1) Normal — moderate alpha ---
# omega=0.02, alpha=0.10
# Implied beta = 1 - 0.10 = 0.90
# p=1, q=1, error_type=1, constant=1
input_omega,2.00000000000000004e-02
input_alpha1,1.00000000000000006e-01
p,1
q,1
error_type,1
constant,1
output_trans_omega,-3.91202300542814596e+00
output_trans_alpha1,-2.19722237733379933e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 3: IGARCH(1,1) Normal — high alpha ---
# omega=0.005, alpha=0.20
# Implied beta = 1 - 0.20 = 0.80
# p=1, q=1, error_type=1, constant=1
input_omega,5.00000000000000010e-03
input_alpha1,2.00000000000000011e-01
p,1
q,1
error_type,1
constant,1
output_trans_omega,-5.29831736654803631e+00
output_trans_alpha1,-1.38629188611682763e+00
output_nu,NaN
output_lambda,NaN
#
# --- Test Case 4: IGARCH(1,1) T-distributed errors (error_type=2) ---
# omega=0.01, alpha=0.05, nu=8.0 (degrees of freedom)
# nu transform: sqrt(8.0 - 2.01) = sqrt(5.99) = 2.44744765...
# p=1, q=1, error_type=2, constant=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_nu,8.00000000000000000e+00
p,1
q,1
error_type,2
constant,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443689495374228e+00
output_nu,2.44744765010408338e+00
output_lambda,NaN
#
# --- Test Case 5: IGARCH(1,1) GED errors (error_type=3) ---
# omega=0.01, alpha=0.05, nu=1.5 (GED shape parameter)
# nu transform: logistic^{-1}((1.5-1)/49) = log(0.5/49 / (1 - 0.5/49))
# p=1, q=1, error_type=3, constant=1
input_omega,1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_nu,1.50000000000000000e+00
p,1
q,1
error_type,3
constant,1
output_trans_omega,-4.60517018598809091e+00
output_trans_alpha1,-2.94443689495374228e+00
output_nu,-4.57471097850338282e+00
output_lambda,NaN
#
# --- Test Case 6: IGARCH(1,1) Skewed T errors (error_type=4) ---
# omega=0.01, alpha=0.05, nu=8.0, lambda=-0.1 (slight negative skew)
# nu transform: sqrt(8.0 - 2.01) = 2.44744765...
# lambda transform: logistic^{-1}((-0.1+0.995)/1.99) = logistic^{-1}(0.895/1.99)
# p=1, q=1, error_type=4, constant=1
input_omega,1.00000000000000002e-02
