# tarch_core() fixture data — MATLAB/Octave reference for TARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core.m + mex_source/tarch_core.c — TARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = tarch_core(FDATA, FIDATA, PARAMETERS, BACK_CAST, P, O, Q, M, T, TARCH_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void tarch_core(double *fdata, double *fIdata, double *parameters, double *back_cast,
#                   int p, int o, int q, int m, mwSize T, int tarch_type, double *ht)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*fdata(t-1) + gamma(1)*fIdata(t-1) + beta(1)*h(t-1)
#   where fdata = epsilon^2   (squared innovations)
#         fIdata = epsilon^2 * I(epsilon < 0)  (asymmetric: squared innovations for negative shocks)
#   Ref: tarch_core.m:31-39 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# For tarch_type=1 (absolute value model):
#   fdata = |epsilon|, fIdata = |epsilon| * I(epsilon < 0)
#   ht is squared at the end: ht = ht.^2
#   Ref: tarch_core.m:71-73 — squaring for absolute value model
#
# C MEX inner loop (tarch_core.c:25-36, 0-indexed):
#   for (i=m; i<T; i++) {
#     ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+1] * fdata[i-1-j];
#     for (j=0; j<o; j++) ht[i] += parameters[j+p+1] * fIdata[i-1-j];
#     for (j=0; j<q; j++) ht[i] += parameters[j+p+o+1] * ht[i-1-j];
#   }
#   Ref: tarch_core.c:25-36 — translates to @numba.jit(nopython=True, cache=True)
#
# Pre-sample initialization:
#   ht[0:m] = back_cast  (unconditional variance estimate)
#   Ref: tarch_core.c:19-23 — for (j=0; j<m; j++) ht[j]=back_cast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fdata(i-j) ≡ C fdata[i-1-j] ≡ Python fdata[i-1-j]
#   Ref: tarch_core.m:59 vs tarch_core.c:28 — index offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   back_cast = 9.57904989731517275686e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fdata = data^2  (squared innovations for tarch_type=2)
#   fIdata = data^2 * (data < 0)  (asymmetric indicator: squared innovations for negative shocks only)
#
# Summary statistics:
#   fdata: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   fIdata: mean=4.6524712211e-01, std=1.0069316992e+00, min=0.0000000000e+00, max=1.0631508420e+01
#   ht: mean=7.6702956062e-01, std=2.1348676331e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#   5. tarch_core output must match tarch_core_simple output for equivalent inputs to atol=1e-6
#
# Data format:
#   Column 1 (fdata): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (fIdata): T x 1 asymmetric squared innovations (non-negative, zero for positive data)
#   Column 3 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fdata,fIdata,ht
2.27893666716479204037e-01,0.00000000000000000000e+00,9.57904989731517275686e-01
2.48366117376258958849e-02,2.48366117376258958849e-02,8.83509174094189497772e-01
3.94831868821243825440e-01,0.00000000000000000000e+00,8.07393551741156900725e-01
2.26110707548627098973e+00,0.00000000000000000000e+00,7.56395790008103419133e-01
6.42548634989193595546e-02,6.42548634989193595546e-02,8.03811564781606646690e-01
6.42465404353618763089e-02,6.42465404353618763089e-02,7.39213346018348649302e-01
2.43322798443565835314e+00,0.00000000000000000000e+00,6.81074200055696410416e-01
5.59657609844365522278e-01,0.00000000000000000000e+00,7.44628179271909829140e-01
2.38931737503410818180e-01,2.38931737503410818180e-01,7.08148241836937142324e-01
2.73767527179187009079e-01,0.00000000000000000000e+00,6.68837274028550421434e-01
2.33047319806950758991e-01,2.33047319806950758991e-01,6.25641922984654819118e-01
2.35284958931205906429e-01,2.35284958931205906429e-01,5.94051989468814989337e-01
4.95642129620902441300e-02,0.00000000000000000000e+00,5.65822436825742069999e-01
3.73499030396707487611e+00,3.73499030396707487611e+00,5.21718403791272433700e-01
3.04240767295791014746e+00,3.04240767295791014746e+00,8.15695690769181913637e-01
3.38281341729203099966e-01,3.38281341729203099966e-01,1.01794281225847571548e+00
1.06536082221398875625e+00,1.06536082221398875625e+00,9.56593851788256399615e-01
8.69750204740647459012e-02,0.00000000000000000000e+00,9.66816940608689723291e-01
8.59989394340450186149e-01,8.59989394340450186149e-01,8.84483997571524072079e-01
2.04958094117226341524e+00,2.04958094117226341524e+00,8.83434643305012201608e-01
2.09183203459015620851e+00,0.00000000000000000000e+00,9.89553463680014733228e-01
6.00781063324316369489e-02,6.00781063324316369489e-02,1.00518971904152110142e+00
2.32286876547491702785e-03,0.00000000000000000000e+00,9.20077776707287853242e-01
2.08536774543812386540e+00,2.08536774543812386540e+00,8.38186142474832807103e-01
3.17774353582239321714e-01,3.17774353582239321714e-01,9.52050625316780640972e-01
8.38882589780472198715e-03,0.00000000000000000000e+00,8.95445254607504126376e-01
1.36966208782944032230e+00,1.36966208782944032230e+00,8.16320170441643955250e-01
1.26996699245191163596e-01,0.00000000000000000000e+00,8.67957741302129215377e-01
3.84363725574813408503e-01,3.84363725574813408503e-01,7.97511802134175828982e-01
9.67370517588344164261e-02,9.67370517588344164261e-02,7.62353357222491534451e-01
3.85689027215457391762e-01,3.85689027215457391762e-01,7.04824356158537446149e-01
3.35969151066723892285e+00,0.00000000000000000000e+00,6.79053932992074837927e-01
1.07776166210422647690e-03,1.07776166210422647690e-03,7.89133115226229420180e-01
1.16002159105998980948e+00,1.16002159105998980948e+00,7.20316802253195831440e-01
6.45150892494863237303e-01,0.00000000000000000000e+00,7.62687065223275340031e-01
1.53803578124002826577e+00,1.53803578124002826577e+00,7.28675903325690987877e-01
3.59222043448609584804e-02,0.00000000000000000000e+00,8.04231533304724521827e-01
3.91644962726566747691e+00,3.91644962726566747691e+00,7.35604490191495097307e-01
1.81580504255021857318e+00,1.81580504255021857318e+00,1.02452450762625568714e+00
3.15166097680884271792e-02,0.00000000000000000000e+00,1.09549451069314973672e+00
5.17154463857649404623e-01,0.00000000000000000000e+00,9.97520890112239211334e-01
2.31150138240413388635e-02,0.00000000000000000000e+00,9.33626524293897808171e-01
1.82196917034387860512e-02,1.82196917034387860512e-02,8.51419622555710131628e-01
1.02679070782725867517e-01,1.02679070782725867517e-01,7.77917432553448584542e-01
2.24356674368701458633e+00,2.24356674368701458633e+00,7.19366805668549047503e-01
5.46381549581850589625e-01,5.46381549581850589625e-01,8.59351132033525422216e-01
2.30371994561905130139e-01,2.30371994561905130139e-01,8.32590358292539356455e-01
1.07700843777178367766e+00,0.00000000000000000000e+00,7.80064801973856969397e-01
1.05161561397253494610e-01,0.00000000000000000000e+00,7.65908743665060454120e-01
3.17685069920471852001e+00,3.17685069920471852001e+00,7.04575947368417110361e-01
9.28737288260819277008e-02,0.00000000000000000000e+00,9.30034915560000063905e-01
1.63550955355341420816e-01,1.63550955355341420816e-01,8.51675110445304195395e-01
