test_case,p_in,o_in,q_in,error_type_in,tarch_type_in,p_out,o_out,q_out,error_type_out,tarch_type_out,is_valid,expected_error
default_normal_111,1,1,1,NORMAL,2,1,1,1,1,2,1,
default_studentst_111,1,1,1,STUDENTST,2,1,1,1,2,2,1,
default_ged_111,1,1,1,GED,2,1,1,1,3,2,1,
default_skewt_111,1,1,1,SKEWT,2,1,1,1,4,2,1,
tarch_type_1,1,1,1,NORMAL,1,1,1,1,1,1,1,
tarch_type_2,1,1,1,NORMAL,2,1,1,1,1,2,1,
higher_order_p,2,1,1,NORMAL,2,2,1,1,1,2,1,
higher_order_q,1,1,2,NORMAL,2,1,1,2,1,2,1,
higher_order_o,1,2,1,NORMAL,2,1,2,1,1,2,1,
high_order_all,3,2,2,NORMAL,2,3,2,2,1,2,1,
zero_o,1,0,1,NORMAL,2,1,0,1,1,2,1,
zero_q,1,1,0,NORMAL,2,1,1,0,1,2,1,
zero_o_and_q,1,0,0,NORMAL,2,1,0,0,1,2,1,
studentst_type1,1,1,1,STUDENTST,1,1,1,1,2,1,1,
ged_type1,1,1,1,GED,1,1,1,1,3,1,1,
skewt_type1,1,1,1,SKEWT,1,1,1,1,4,1,1,
large_p,5,1,1,NORMAL,2,5,1,1,1,2,1,
large_q,1,1,5,NORMAL,2,1,1,5,1,2,1,
large_o,1,5,1,NORMAL,2,1,5,1,1,2,1,
invalid_p_zero,0,1,1,NORMAL,2,,,,,,0,p must be positive scalar.
invalid_p_negative,-1,1,1,NORMAL,2,,,,,,0,p must be positive scalar.
invalid_q_negative,1,1,-1,NORMAL,2,,,,,,0,q must be a non-negative scalar.
invalid_o_negative,1,-1,1,NORMAL,2,,,,,,0,o must be a non-negative scalar.
invalid_error_type,1,1,1,INVALID,2,,,,,,0,error_type must be a string and one of: 'NORMAL' 'STUDENTST' 'GED' or 'SKEWT'.
invalid_tarch_type_3,1,1,1,NORMAL,3,,,,,,0,tarch_type must be either 1 or 2
invalid_tarch_type_0,1,1,1,NORMAL,0,,,,,,0,tarch_type must be either 1 or 2
invalid_data_empty,1,1,1,NORMAL,2,,,,,,0,data is empty.
invalid_data_row_vector,1,1,1,NORMAL,2,,,,,,0,data series must be a column vector.
invalid_data_matrix,1,1,1,NORMAL,2,,,,,,0,data series must be a column vector.
invalid_data_scalar,1,1,1,NORMAL,2,,,,,,0,data series must be a column vector.
