# tarch_simulate() fixture data — MATLAB/Octave reference for TARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_simulate.m — TARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = tarch_simulate(T, parameters, p, o, q, error_type, tarch_type)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*data(t-1)^2 + gamma(1)*I(t-1)*data(t-1)^2 + beta(1)*h(t-1)
#   data(t) = RandomNums(t) * sqrt(h(t))
#   I(t) = 1 if data(t) < 0, else 0
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: tarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   tarch_type = 2 (model evolves in squares)
#   error_type = NORMAL
#   omega  = 5.00000000000000027756e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.05, 0.05, 0.04, 0.9]
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 1.66666666666667140362e+00
#
# Summary statistics:
#   simulatedata: mean=1.6813147487e-02, std=1.1781114268e+00, min=-4.1269756894e+00, max=5.9764406634e+00
#   ht: mean=1.4535259874e+00, std=5.1716841601e-01, min=7.9157298051e-01, max=5.4110733937e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-6.79437615974860631418e-01,1.01265673413525836288e+00
-1.44730831220984651475e-01,1.00293825338187669871e+00
-7.74194530171133155072e-01,9.54529659259221618939e-01
-3.02213781747697030067e-01,9.63020638682520635498e-01
-1.82115978407900103164e+00,9.24938560103310658533e-01
2.31788615372960360439e-01,1.18094077041618028545e+00
1.27320855489030521079e-03,1.11553299148538820340e+00
-8.38851926103048928240e-01,1.05397977338985060491e+00
6.79346927970574610001e-01,1.06191232590427708793e+00
9.50973792890494551422e-01,1.02879670574100212654e+00
-1.62445860585629930917e+00,1.02113459290512853528e+00
-8.37789566706228061577e-01,1.20651905220726884949e+00
-8.42215217154859585591e-01,1.19903736921390491332e+00
-1.02659322190523183416e+00,1.19297301477316319840e+00
9.15631328351526829756e-01,1.21852614118940572041e+00
-2.11314281077302906775e-01,1.18859256354340425688e+00
-2.80404714138358546194e-01,1.12375214247391341793e+00
-2.07131270596440009157e+00,1.06845334056051344263e+00
7.51229204366710145990e-01,1.39773827583452292522e+00
-1.43250000307348557271e+00,1.33618171412574260337e+00
7.18504158522172975410e-02,1.43724860600566661795e+00
3.21539800647017703916e-01,1.34378186951800682181e+00
1.53010464979187177370e+00,1.26457307473621249905e+00
-1.49525314486044913487e+00,1.30517677922832664450e+00
-3.60560536767862771512e+00,1.42587947835484984971e+00
2.90884994905783511587e-01,2.50332663658832910158e+00
2.73489568984509023863e+00,2.30722467694256305748e+00
1.95913616854434935455e+00,2.50048493096496926569e+00
3.30992869699200831235e-01,2.49234716421340385395e+00
-7.45374655707259803350e-01,2.29859026178164915777e+00
1.18861887971271018571e+00,2.16873373956684867281e+00
-1.40153501221844245528e+00,2.07250110767063855377e+00
6.88998125981935327644e-01,2.09203803204624794176e+00
7.07038777802832529851e-01,1.95657014972195408831e+00
1.43653877873650115404e+00,1.83590832641560486316e+00
3.70812437406591888234e+00,1.80549967691473223219e+00
6.03154834087600399961e-01,2.36245902790034723040e+00
-7.53954141407094713401e-01,2.19440291280447485889e+00
-3.68494054691794262202e-02,2.07612283778506911958e+00
-2.45043053459721971166e+00,1.91863276308807106929e+00
-1.05751321433559652974e+00,2.31718436921904125114e+00
-6.12026568330112485938e-01,2.23611601016163374922e+00
-7.58791735400701661263e-01,2.09621629597624448138e+00
2.14837306610924039241e-01,1.98841350717273690485e+00
-1.11615441866901776713e+00,1.84187990987105498775e+00
1.51227576372823491191e+00,1.81981398065224331262e+00
2.77975030500528827275e-04,1.80218148186500992658e+00
-1.20257264300932982526e-02,1.67196333754201464927e+00
-4.08854605522188885303e-01,1.55478001941646848394e+00
1.87796541211035616925e-01,1.46434660543592509718e+00
9.65638314203487002629e-01,1.36967532193687402398e+00
-9.99771678955249987197e-01,1.32933065743607414788e+00
-7.60788496324456997577e-01,1.33635649859615668333e+00
-3.46941387619600749570e-01,1.30481277098910752876e+00
-1.49577350551939214363e+00,1.23516464327010400126e+00
-9.56466844227542245527e-01,1.36300863312633291358e+00
-5.55168638338835451762e-01,1.35904236398329314461e+00
9.97293367465606261923e-01,1.30087722711451347912e+00
2.95952068325109840519e-01,1.27051920744260660179e+00
2.11876766074317018917e-01,1.19784666803564143756e+00
9.04639638539066037737e-01,1.13030658943218287327e+00
-1.44612409396592006550e-01,1.10819457426976919479e+00
3.99965872806499811443e-01,1.04925726424842613582e+00
-1.03341945216259514795e-01,1.00233017279407676803e+00
2.59059212558611084987e-01,9.53058315702366320998e-01
-5.56254683209554623424e-01,9.11108067912704044922e-01
-2.31089346806166195947e+00,8.97844995654764277404e-01
-1.55362851742661733923e-01,1.33868107195499286277e+00
1.59511916637005968234e+00,1.25698535017263868241e+00
1.05949774311982602981e+00,1.30850707290143053463e+00
1.09383545590363540079e+00,1.28378313899508778029e+00
1.39042928012898081569e+00,1.26522862532517477163e+00
1.00514815699803000681e-01,1.28537044194465721603e+00
2.16808444887581552862e-01,1.20733855915894983113e+00
-6.59169434333943260462e-01,1.13895499833178348581e+00
-3.33627572063047606044e-01,1.11416488938301694311e+00
6.34801838946901786365e-01,1.06276606256037697840e+00
1.21981366525796919298e+00,1.02663812504085782962e+00
-1.42779066962832323906e-01,1.04837158143427622292e+00
-4.49145675990501647146e-01,9.95369150867498553303e-01
5.18365293624897739873e-04,9.63988101224235505171e-01
5.75901246533657595883e-01,9.17589304536940764123e-01
-1.36397555886457810814e+00,8.92413486371197661740e-01
-2.31972330209561805603e+00,1.02061077700027236226e+00
-6.63585374547848605431e-01,1.45285015714593090941e+00
-1.44291939038622052394e+00,1.39719624086958060794e+00
-6.21274509594273660618e-01,1.49485808982635148823e+00
-1.76726396209669067705e-01,1.43011066230816075162e+00
-5.24655443086904482719e-01,1.33991049579789800461e+00
1.64372430347627496161e+00,1.28069314627457275790e+00
3.77911829538613019963e-01,1.33771531093904383347e+00
3.37426772210217107428e-01,1.26108464739040071478e+00
6.78938631924191238198e-01,1.19066902398157092868e+00
-1.21841839010675423438e+00,1.14465000487936863216e+00
1.14481351576375978141e+00,1.21379390799296205117e+00
-8.32698942715830031647e-02,1.20794441648743489104e+00
7.15178145168790968533e-01,1.13777402361497159688e+00
-1.12395391559511503843e+00,1.09957061021982815952e+00
-1.66861543469374917770e+00,1.15330806559218856933e+00
9.46267665179151395982e-01,1.33856223123380857487e+00
4.29086574895607808511e-01,1.29947713281860788292e+00
-9.99909066490623055223e-01,1.22873518397452929918e+00
-9.70695670699863066844e-01,1.24584529828958978648e+00
1.26132235528458891416e+00,1.25606327612102197655e+00
-1.33511347368387789381e+00,1.26000365270595282574e+00
1.90467259982025338694e+00,1.34443080632045841583e+00
-1.08126134346372704265e+00,1.44137661131371475065e+00
7.69377569216852630340e-01,1.45246029854055191954e+00
-3.86990828255692975723e-01,1.38681136088719836330e+00
6.90803363680012272319e-01,1.31160879590234102920e+00
-6.09385426891323689347e-01,1.25430838067568783956e+00
