crspdate,matlab_datenum,date_string
19951028,728960,28-Oct-1995
20090706,733960,06-Jul-2009
20120401,734960,01-Apr-2012
19700101,719529,01-Jan-1970
20000101,730486,01-Jan-2000
19991231,730485,31-Dec-1999
20000229,730545,29-Feb-2000
20010228,730910,28-Feb-2001
19000101,693962,01-Jan-1900
20241231,739617,31-Dec-2024
20090315,733847,15-Mar-2009
20080915,733666,15-Sep-2008
19871019,726029,19-Oct-1987
18000101,657438,01-Jan-1800
20150630,736145,30-Jun-2015
20240229,739311,29-Feb-2024
20240301,739312,01-Mar-2024
19631122,717297,22-Nov-1963
19470815,711354,15-Aug-1947
20200101,737791,01-Jan-2020
19960229,729084,29-Feb-1996
19690720,719364,20-Jul-1969
19260102,703459,02-Jan-1926
20201231,738156,31-Dec-2020
20230315,738960,15-Mar-2023
19800101,723181,01-Jan-1980
19870601,725889,01-Jun-1987
20100615,734304,15-Jun-2010
20051225,732671,25-Dec-2005
20150930,736237,30-Sep-2015
