# covnw() MATLAB/Octave reference fixture data
# Generated by Octave 8.4.0 using utility/covnw.m (MFE Toolbox v4.0)
# Function: Long-run covariance estimation using Newey-West (Bartlett) weights
# Companion to covnw.npy - load with pandas.read_csv(path, comment='#')
#
# Algorithm:
#   1. If demean, subtract column means: data = data - repmat(mean(data), T, 1)
#   2. Bartlett weights: w = (nlag+1-(0:nlag)) / (nlag+1)
#   3. V = data' * data / T
#   4. For i=1:nlag: Gammai = data((i+1):T,:)' * data(1:T-i,:) / T
#      V = V + w(i+1) * (Gammai + Gammai')
#
# Default bandwidth: nlag = min(floor(1.2 * T^(1/3)), T)
#
# Test cases:
#   1: T=1000, K=3, nlag=auto(11), demean=true — randn('state',42)
#   2: T=1000, K=3, nlag=10, demean=true — same data as test 1
#   3: T=1000, K=3, nlag=10, demean=false — same data as test 1
#   4: T=200, K=2, nlag=auto(7), demean=true — randn('state',123)
#   5: T=50, K=1, nlag=5, demean=true — randn('state',99), univariate
#   6: T=1000, K=3, nlag=0, demean=true — same data as test 1, plain covariance
#
# Column format: section,test_case,key,row,col,value
# Sections: params=test parameters, V=NW covariance matrix, input=data sample (first 10 rows)
#
section,test_case,key,row,col,value
params,1,T,0,0,1000
params,1,K,0,0,3
params,1,nlag,0,0,11
params,1,demean,0,0,1
params,1,seed,0,0,42
params,2,T,0,0,1000
params,2,K,0,0,3
params,2,nlag,0,0,10
params,2,demean,0,0,1
params,2,seed,0,0,42
params,3,T,0,0,1000
params,3,K,0,0,3
params,3,nlag,0,0,10
params,3,demean,0,0,0
params,3,seed,0,0,42
params,4,T,0,0,200
params,4,K,0,0,2
params,4,nlag,0,0,7
params,4,demean,0,0,1
params,4,seed,0,0,123
params,5,T,0,0,50
params,5,K,0,0,1
params,5,nlag,0,0,5
params,5,demean,0,0,1
params,5,seed,0,0,99
params,6,T,0,0,1000
params,6,K,0,0,3
params,6,nlag,0,0,0
params,6,demean,0,0,1
params,6,seed,0,0,42
V,1,V,0,0,1.104964305295252247e+00
V,1,V,0,1,4.454693160266643553e-02
V,1,V,0,2,-1.800367728248703503e-01
V,1,V,1,0,4.454693160266643553e-02
V,1,V,1,1,1.183892684130347872e+00
V,1,V,1,2,-3.857787310962511318e-02
V,1,V,2,0,-1.800367728248703503e-01
V,1,V,2,1,-3.857787310962511318e-02
V,1,V,2,2,8.923648045641741078e-01
V,2,V,0,0,1.085043892174735403e+00
V,2,V,0,1,3.544506516760199955e-02
V,2,V,0,2,-1.690802772900766027e-01
V,2,V,1,0,3.544506516760199955e-02
V,2,V,1,1,1.158091286897058092e+00
V,2,V,1,2,-3.014475244962311687e-02
V,2,V,2,0,-1.690802772900766027e-01
