# covvar() MATLAB/Octave reference fixture data
# Generated by Octave 8.4.0 using utility/covvar.m (MFE Toolbox v4.0)
# Function: Long-run covariance estimation via VAR method (Den Haan & Levin 1996)
# Companion to covvar.npy - load with pandas.read_csv(path, comment='#')
#
# Test cases:
#   1: T=200 K=2 maxlag=default(7) method=2(SIC) - AR(1) corr data, randn state=42
#   2: T=200 K=2 maxlag=3 method=1(fixed lags) - same data as test 1
#   3: T=200 K=2 maxlag=default(7) method=3(AIC) - same data as test 1
#   4: T=500 K=3 maxlag=default(9) method=2(SIC) - AR(1) corr data, randn state=123
#   5: T=200 K=2 maxlag=1 method=2(SIC) - iid data randn state=42, no lags selected
#
# Column format: section,test_case,key,row,col,value
# Sections: params=test parameters, V=covariance matrix, lags=selected lags, input=data sample
#
section,test_case,key,row,col,value
params,1,T,0,0,200
params,1,K,0,0,2
params,1,maxlag,0,0,7
params,1,method,0,0,2
params,1,seed,0,0,42
params,1,ar_coeff,0,0,0.3
params,2,T,0,0,200
params,2,K,0,0,2
params,2,maxlag,0,0,3
params,2,method,0,0,1
params,2,seed,0,0,42
params,2,ar_coeff,0,0,0.3
params,3,T,0,0,200
params,3,K,0,0,2
params,3,maxlag,0,0,7
params,3,method,0,0,3
params,3,seed,0,0,42
params,3,ar_coeff,0,0,0.3
params,4,T,0,0,500
params,4,K,0,0,3
params,4,maxlag,0,0,9
params,4,method,0,0,2
params,4,seed,0,0,123
params,4,ar_coeff,0,0,0.4
params,5,T,0,0,200
params,5,K,0,0,2
params,5,maxlag,0,0,1
params,5,method,0,0,2
params,5,seed,0,0,42
params,5,ar_coeff,0,0,0.0
V,1,V,0,0,2.399138428455578342e+00
V,1,V,0,1,-1.660355303672014227e-01
V,1,V,1,0,-1.660355303672014227e-01
V,1,V,1,1,1.702600895377104795e+00
V,2,V,0,0,2.288950167621978338e+00
V,2,V,0,1,-6.487372097631121104e-01
V,2,V,1,0,-6.487372097631123324e-01
V,2,V,1,1,2.046614467042680019e+00
V,3,V,0,0,2.399138428455578342e+00
V,3,V,0,1,-1.660355303672014227e-01
V,3,V,1,0,-1.660355303672014227e-01
V,3,V,1,1,1.702600895377104795e+00
V,4,V,0,0,2.041504364908818037e+00
V,4,V,0,1,-1.478008626590222585e-01
V,4,V,0,2,-2.565214243517385251e-01
V,4,V,1,0,-1.478008626590222863e-01
V,4,V,1,1,2.660121821884271487e+00
V,4,V,1,2,1.590834799597448945e-01
V,4,V,2,0,-2.565214243517384696e-01
