section,key,row,col,value
# Partial-row Hessian fixture — MATLAB reference for hessian_2sided_nrows() parity testing
# Ref: utility/hessian_2sided_nrows.m — computes last K rows of 2-sided finite difference Hessian
# Algorithm: h = eps^(1/3)*max(abs(x),1e-2); central differences; returns K x N submatrix
# Test cases use known analytical Hessian functions for verification
# Five test cases: quadratic (N=3 k=1), quadratic (N=3 k=2), tridiagonal (N=4 k=2),
# Rosenbrock-like (N=3 k=2), tridiagonal (N=4 k=3)
# func_type: 1 = quadratic f(x)=0.5*x'*A*x, 2 = Rosenbrock-like sum[(1-xi)^2+100*(x_{i+1}-xi^2)^2]
# --- Case 1: Quadratic N=3, k=1 ---
case1_meta,N,0,0,3.0000000000000000e+00
case1_meta,k,0,0,1.0000000000000000e+00
case1_meta,func_type,0,0,1.0000000000000000e+00
case1_input,x,0,0,1.5000000000000000e+00
case1_input,x,1,0,-5.0000000000000000e-01
case1_input,x,2,0,2.0000000000000000e+00
case1_hessian_matrix,A,0,0,4.0000000000000000e+00
case1_hessian_matrix,A,0,1,1.0000000000000000e+00
case1_hessian_matrix,A,0,2,5.0000000000000000e-01
case1_hessian_matrix,A,1,0,1.0000000000000000e+00
case1_hessian_matrix,A,1,1,6.0000000000000000e+00
case1_hessian_matrix,A,1,2,2.0000000000000000e+00
case1_hessian_matrix,A,2,0,5.0000000000000000e-01
case1_hessian_matrix,A,2,1,2.0000000000000000e+00
case1_hessian_matrix,A,2,2,8.0000000000000000e+00
case1_output,H,0,0,4.9998676323221625e-01
case1_output,H,0,1,2.0000439401878811e+00
case1_output,H,0,2,7.9999940972646257e+00
# --- Case 2: Quadratic N=3, k=2 ---
case2_meta,N,0,0,3.0000000000000000e+00
case2_meta,k,0,0,2.0000000000000000e+00
case2_meta,func_type,0,0,1.0000000000000000e+00
case2_input,x,0,0,1.5000000000000000e+00
case2_input,x,1,0,-5.0000000000000000e-01
case2_input,x,2,0,2.0000000000000000e+00
case2_output,H,0,0,1.0000058222031780e+00
case2_output,H,0,1,6.0002287077248733e+00
case2_output,H,0,2,2.0000439401878811e+00
case2_output,H,1,0,4.9998676323221625e-01
case2_output,H,1,1,2.0000439401878811e+00
case2_output,H,1,2,7.9999940972646257e+00
# --- Case 3: Tridiagonal Quadratic N=4, k=2 ---
case3_meta,N,0,0,4.0000000000000000e+00
case3_meta,k,0,0,2.0000000000000000e+00
case3_meta,func_type,0,0,1.0000000000000000e+00
case3_input,x,0,0,5.0000000000000000e-01
case3_input,x,1,0,-1.0000000000000000e+00
case3_input,x,2,0,1.5000000000000000e+00
case3_input,x,3,0,-2.9999999999999999e-01
case3_hessian_matrix,A,0,0,2.0000000000000000e+00
case3_hessian_matrix,A,0,1,1.0000000000000000e+00
case3_hessian_matrix,A,0,2,0.0000000000000000e+00
case3_hessian_matrix,A,0,3,0.0000000000000000e+00
case3_hessian_matrix,A,1,0,1.0000000000000000e+00
case3_hessian_matrix,A,1,1,4.0000000000000000e+00
case3_hessian_matrix,A,1,2,1.0000000000000000e+00
case3_hessian_matrix,A,1,3,0.0000000000000000e+00
case3_hessian_matrix,A,2,0,0.0000000000000000e+00
case3_hessian_matrix,A,2,1,1.0000000000000000e+00
case3_hessian_matrix,A,2,2,6.0000000000000000e+00
case3_hessian_matrix,A,2,3,1.0000000000000000e+00
case3_hessian_matrix,A,3,0,0.0000000000000000e+00
case3_hessian_matrix,A,3,1,0.0000000000000000e+00
case3_hessian_matrix,A,3,2,1.0000000000000000e+00
case3_hessian_matrix,A,3,3,8.0000000000000000e+00
case3_output,H,0,0,1.6147878539941743e-05
case3_output,H,0,1,1.0000058222031780e+00
case3_output,H,0,2,6.0000026374986568e+00
case3_output,H,0,3,1.0000381179785922e+00
case3_output,H,1,0,8.0739392700695584e-05
case3_output,H,1,1,4.0369696349607641e-05
case3_output,H,1,2,1.0000381179785922e+00
case3_output,H,1,3,7.9999281600939200e+00
# --- Case 4: Rosenbrock-like N=3, k=2 at minimum ---
case4_meta,N,0,0,3.0000000000000000e+00
case4_meta,k,0,0,2.0000000000000000e+00
case4_meta,func_type,0,0,2.0000000000000000e+00
case4_input,x,0,0,1.0000000000000000e+00
case4_input,x,1,0,1.0000000000000000e+00
case4_input,x,2,0,1.0000000000000000e+00
case4_output,H,0,0,-3.9999999999816657e+02
case4_output,H,0,1,1.0020000000513357e+03
case4_output,H,0,2,-3.9999999999816652e+02
case4_output,H,1,0,0.0000000000000000e+00
case4_output,H,1,1,-3.9999999999816652e+02
case4_output,H,1,2,2.0000000000000000e+02
# --- Case 5: Tridiagonal Quadratic N=4, k=3 ---
case5_meta,N,0,0,4.0000000000000000e+00
case5_meta,k,0,0,3.0000000000000000e+00
case5_meta,func_type,0,0,1.0000000000000000e+00
case5_input,x,0,0,5.0000000000000000e-01
case5_input,x,1,0,-1.0000000000000000e+00
case5_input,x,2,0,1.5000000000000000e+00
case5_input,x,3,0,-2.9999999999999999e-01
case5_output,H,0,0,1.0000219700939406e+00
case5_output,H,0,1,4.0000031039400907e+00
case5_output,H,0,2,1.0000058222031780e+00
case5_output,H,0,3,4.0369696349607641e-05
case5_output,H,1,0,1.6147878539941743e-05
case5_output,H,1,1,1.0000058222031780e+00
case5_output,H,1,2,6.0000026374986568e+00
case5_output,H,1,3,1.0000381179785922e+00
case5_output,H,2,0,8.0739392700695584e-05
case5_output,H,2,1,4.0369696349607641e-05
case5_output,H,2,2,1.0000381179785922e+00
case5_output,H,2,3,7.9999281600939200e+00
