matlab_datenum,crsp_date,date_string
728960,19951028,28-Oct-1995
733960,20090706,06-Jul-2009
734960,20120401,01-Apr-2012
719529,19700101,01-Jan-1970
730486,20000101,01-Jan-2000
730485,19991231,31-Dec-1999
730545,20000229,29-Feb-2000
730910,20010228,28-Feb-2001
648857,17760704,04-Jul-1776
693962,19000101,01-Jan-1900
739617,20241231,31-Dec-2024
733847,20090315,15-Mar-2009
733666,20080915,15-Sep-2008
726029,19871019,19-Oct-1987
657438,18000101,01-Jan-1800
736145,20150630,30-Jun-2015
739311,20240229,29-Feb-2024
739312,20240301,01-Mar-2024
717297,19631122,22-Nov-1963
711354,19470815,15-Aug-1947
737791,20200101,01-Jan-2020
729084,19960229,29-Feb-1996
719364,19690720,20-Jul-1969
