# mvstandardize fixture — MATLAB reference data for multivariate standardization
# Source: utility/mvstandardize.m (Kevin Sheppard, MFE Toolbox v4.0)
# Generated with numpy.random.default_rng(42), T=10, K=3
# Matrix power sigma^(-0.5) computed via scipy.linalg.fractional_matrix_power
# Tolerance: atol=1e-6, rtol=1e-4
#
# section: input_X
# T=10 rows, K=3 columns
x_col0,x_col1,x_col2
3.0471707975443135e-01,-1.0399841062404955e+00,7.5045119580645725e-01
9.4056471639121386e-01,-1.9510351886538364e+00,-1.3021795068623181e+00
1.2784040316728537e-01,-3.1624259234358221e-01,-1.6801157504288795e-02
-8.5304392757358005e-01,8.7939797486282856e-01,7.7779193542894831e-01
6.6030697561216045e-02,1.1272412069680329e+00,4.6750934225204560e-01
-8.5929246288323824e-01,3.6875078408249884e-01,-9.5888260082899890e-01
8.7845030130727253e-01,-4.9925910986252896e-02,-1.8486236354526056e-01
-6.8092954440394138e-01,1.2225413386740303e+00,-1.5452948206880215e-01
-4.2832782216310722e-01,-3.5213355048822959e-01,5.3230918555334872e-01
3.6544406436407834e-01,4.1273261159598840e-01,4.3082100300788273e-01

# section: sigma_sample_cov
# K=3 x K=3 sample covariance matrix (ddof=1)
sigma_00,sigma_01,sigma_02
4.4607997065203875e-01,-4.1727659784916665e-01,-1.0332380346402967e-01
-4.1727659784916665e-01,9.9449674850706449e-01,2.6924841182529413e-01
-1.0332380346402967e-01,2.6924841182529413e-01,5.0193935421349711e-01

# section: sigma_inv_sqrt
# K=3 x K=3 matrix power -0.5 of sample covariance
sinvsqrt_00,sinvsqrt_01,sinvsqrt_02
1.8527436799561434e+00,5.1012077102581355e-01,1.2526292280183881e-02
5.1012077102581377e-01,1.2349672339810640e+00,-2.4532411126726500e-01
1.2526292280184264e-02,-2.4532411126726533e-01,1.5074127234227475e+00

# section: output_default_demean_true
# mvstandardize(X) with default sigma=cov(X) and demean=true
st_col0,st_col1,st_col2
5.3314591840996586e-02,-1.3347738837649086e+00,1.3462586680684276e+00
7.4091934930534120e-01,-1.6319732294801499e+00,-1.5164353591683495e+00
8.5192199024768753e-02,-3.4297979317381139e-01,9.9258559793006535e-03
-1.1122606521844083e+00,4.3829481551701699e-01,9.0209929084578189e-01
7.1309234114559605e-01,1.2893319441477566e+00,3.8508603876623776e-01
-1.4060834180081083e+00,2.3052289629685860e-01,-1.5905902042840492e+00
1.6096284309593620e+00,4.1004374815434980e-01,-2.9934328851776576e-01
-6.3001078979220126e-01,1.1785856713920955e+00,-5.8531926190489492e-01
-9.5667537203893094e-01,-8.0572692130251311e-01,8.3949996532933968e-01
9.0288331974758418e-01,5.6867475221330466e-01,5.0881829488597174e-01

# section: output_demean_false
# mvstandardize(X, sigma, false) with demean=false
st_col0,st_col1,st_col2
4.3445520580406828e-02,-1.3130075560597045e+00,1.3901898326657678e+00
7.3105027804475131e-01,-1.6102069017749461e+00,-1.4725041945710096e+00
7.5323127764178918e-02,-3.2121346546860746e-01,5.3857020576640748e-02
-1.1221297234449981e+00,4.6006114322222080e-01,9.4603045544312203e-01
7.0322326988500627e-01,1.3110982718529607e+00,4.2901720336357779e-01
-1.4159524892686981e+00,2.5228922400206250e-01,-1.5466590396867090e+00
1.5997593596987720e+00,4.3181007585955372e-01,-2.5541212392042567e-01
-6.3987986105279104e-01,1.2003519990972995e+00,-5.4138809730755477e-01
-9.6654444329952072e-01,-7.8396059359730919e-01,8.8343112992667983e-01
8.9301424848699440e-01,5.9044107991850869e-01,5.5274945948331178e-01

# section: output_sigma_identity
# mvstandardize(X, eye(K), true) with sigma=I and demean=true
# When sigma=I, output equals demeaned X (identity transform)
st_col0,st_col1,st_col2
3.1857172920226828e-01,-1.0701183629875939e+00,7.1628844068255582e-01
9.5441936583905085e-01,-1.9811694454009348e+00,-1.3363422619862195e+00
1.4169505261512233e-01,-3.4637684909068051e-01,-5.0963912628190215e-02
-8.3918927812574307e-01,8.4926371811573032e-01,7.4362918030504688e-01
7.9885347009052990e-02,1.0971069502209345e+00,4.3334658712814417e-01
-8.4543781343540125e-01,3.3861652733540054e-01,-9.9304535595290033e-01
8.9230495075510952e-01,-8.0060167733351173e-02,-2.1902511866916197e-01
-6.6707489495610439e-01,1.1924070819269319e+00,-1.8869223719270356e-01
-4.1447317271527029e-01,-3.8226780723532788e-01,4.9814643042944728e-01
3.7929871381191527e-01,3.8259835484889010e-01,3.9665824788398130e-01

# section: verification_column_means
# Column means of input X
mean_col0,mean_col1,mean_col2
-1.3854649447836948e-02,3.0134256747098277e-02,3.4162755123901420e-02

# section: parameters
# T,K,seed
T,K,seed
10,3,42
