test_case,k,transform,data_type,row_index,v0,v1,v2,v3,v4
1,2,0,input_phi,0,1.0471975511965976e+00,,,,
1,2,0,output_R,0,1.0000000000000000e+00,5.0000000000000011e-01,,,
1,2,0,output_R,1,5.0000000000000011e-01,1.0000000000000000e+00,,,
2,3,0,input_phi,0,7.8539816339744828e-01,1.0471975511965976e+00,5.2359877559829882e-01,,
2,3,0,output_R,0,1.0000000000000000e+00,7.0710678118654757e-01,5.0000000000000011e-01,,
2,3,0,output_R,1,7.0710678118654757e-01,1.0000000000000000e+00,8.8388347648318444e-01,,
2,3,0,output_R,2,5.0000000000000011e-01,8.8388347648318444e-01,1.0000000000000000e+00,,
3,4,0,input_phi,0,5.2359877559829882e-01,7.8539816339744828e-01,1.0471975511965976e+00,1.5707963267948966e+00,
3,4,0,input_phi,1,2.0943951023931953e+00,6.2831853071795862e-01,,,
3,4,0,output_R,0,1.0000000000000000e+00,8.6602540378443871e-01,7.0710678118654757e-01,6.1232339957367660e-17,
3,4,0,output_R,1,8.6602540378443871e-01,1.0000000000000000e+00,7.8914913099243145e-01,-2.4999999999999981e-01,
3,4,0,output_R,2,7.0710678118654757e-01,7.8914913099243145e-01,1.0000000000000000e+00,2.5226935681662643e-01,
3,4,0,output_R,3,6.1232339957367660e-17,-2.4999999999999981e-01,2.5226935681662643e-01,1.0000000000000000e+00,
4,2,1,input_phi,0,5.0000000000000000e-01,,,,
4,2,1,output_R,0,1.0000000000000000e+00,-7.1830410063113748e-01,,,
4,2,1,output_R,1,-7.1830410063113748e-01,1.0000000000000000e+00,,,
5,3,1,input_phi,0,2.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,,
5,3,1,output_R,0,1.0000000000000000e+00,-9.5137831155892938e-01,-7.1830410063113737e-01,,
5,3,1,output_R,1,-9.5137831155892938e-01,1.0000000000000000e+00,7.0882337430054354e-01,,
5,3,1,output_R,2,-7.1830410063113737e-01,7.0882337430054354e-01,1.0000000000000000e+00,,
6,5,0,input_phi,0,5.0000000000000000e-01,1.0000000000000000e+00,1.5000000000000000e+00,2.0000000000000000e+00,2.5000000000000000e+00
6,5,0,input_phi,1,8.0000000000000004e-01,1.2000000000000000e+00,1.8000000000000000e+00,2.9999999999999999e-01,2.7999999999999998e+00
6,5,0,output_R,0,1.0000000000000000e+00,8.7758256189037276e-01,5.4030230586813977e-01,-4.1614683654714241e-01,3.6235775447667362e-01
6,5,0,output_R,1,8.7758256189037276e-01,1.0000000000000000e+00,5.0269687325939860e-01,-7.1445408205429006e-01,2.1647510346733545e-01
6,5,0,output_R,2,5.4030230586813977e-01,5.0269687325939860e-01,1.0000000000000000e+00,5.0029832407765817e-02,9.1101037845266097e-01
6,5,0,output_R,3,-4.1614683654714241e-01,-7.1445408205429006e-01,5.0029832407765817e-02,1.0000000000000002e+00,2.3356905479828358e-01
6,5,0,output_R,4,3.6235775447667362e-01,2.1647510346733545e-01,9.1101037845266097e-01,2.3356905479828358e-01,1.0000000000000000e+00
7,3,0,input_phi,0,1.5707963267948966e+00,1.5707963267948966e+00,1.5707963267948966e+00,,
7,3,0,output_R,0,1.0000000000000000e+00,6.1232339957367660e-17,6.1232339957367660e-17,,
7,3,0,output_R,1,6.1232339957367660e-17,1.0000000000000000e+00,6.1232339957367660e-17,,
7,3,0,output_R,2,6.1232339957367660e-17,6.1232339957367660e-17,1.0000000000000000e+00,,
