test_case,k,m,phi_values,U_values_rowmajor
identity_2x2,2,1,0,1;-0;0;1
rotation_45deg_2x2,2,1,0.7853981633974483,0.7071067811865476;-0.7071067811865475;0.7071067811865475;0.7071067811865476
rotation_90deg_2x2,2,1,1.570796326794897,6.123233995736766e-17;-1;1;6.123233995736766e-17
rotation_30deg_2x2,2,1,0.5235987755982988,0.8660254037844387;-0.4999999999999999;0.4999999999999999;0.8660254037844387
identity_3x3,3,3,0;0;0,1;0;0;0;1;0;0;0;1
mixed_angles_3x3,3,3,0.7853981633974483;1.047197551196598;0.5235987755982988,0.3535533905932738;-0.9185586535436917;-0.1767766952966371;0.3535533905932738;0.3061862178478974;-0.8838834764831843;0.8660254037844386;0.25;0.4330127018922195
all_90deg_3x3,3,3,1.570796326794897;1.570796326794897;1.570796326794897,3.749399456654644e-33;-1.224646799147353e-16;1;6.123233995736766e-17;-1;-1.224646799147353e-16;1;6.123233995736766e-17;3.749399456654644e-33
random_seed42_4x4,4,6,0.9801162580048116;0.3254209070412729;1.770161023729041;0.7102303428017182;1.552663539125793;2.968816083129267,-0.1045085095025161;-0.5306824080383042;-0.2738894222956254;-0.7952601697525141;-0.1558569916705905;-0.7667391644255791;0.5108212925377903;0.3562039569872567;-0.06331702564616391;-0.302121919504059;-0.8148900602693013;0.4905787293521809;0.9801925952853751;-0.1980140936646035;-0.0006173482682733005;0.003537476363495804
identity_4x4,4,6,0;0;0;0;0;0,1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1
random_seed123_5x5,5,10,1.052681020687017;0.03589694338892195;1.431878936762286;1.792602046624863;0.3015916099982596;0.7225236764455516;2.807166490986337;2.009392555585452;2.1531300383257;0.7123336210859869,-0.01507661263558341;0.8757693535206477;0.2777719878798445;-0.3945046625107221;-0.003086938944066493;-0.02644732193039081;0.1700766821056667;0.5855464756669683;0.7904457419108339;0.05201264553608352;-0.001093273700439135;-0.1897306209156881;0.28311434373203;-0.2289385130077393;0.9118303141892962;-0.2178721730171211;-0.403596799633117;0.6853491106918536;-0.4019564235852979;-0.3979559894801251;0.9755017969699289;-0.07220717728043492;0.1735537738867684;-0.07469799965631203;-0.08649661308188593
small_angles_3x3,3,3,0.01;0.02;0.03,0.9997500170828264;-0.01059517376424946;-0.0196887184903865;0.009997833434164497;0.9994940580636472;-0.03019389378807151;0.01999866669333308;0.0299895013024225;0.9993501304058158
near_pi_angles_3x3,3,3,3;3.1;2.9,0.9891363018603052;0.1468702135862763;-0.006206182662539629;-0.1409979604594618;0.9598374156244218;0.2425524906359507;0.04158066243329049;-0.2390424144969936;0.9701184322458039
rotation_180deg_2x2,2,1,3.141592653589793,-1;-1.224646799147353e-16;1.224646799147353e-16;-1
mixed_1_2_05_3x3,3,3,1;2;0.5,-0.2248450953661529;-0.9739998705957619;-0.02772968029431368;-0.3501754883740146;0.107328676830681;-0.9305147405988772;0.9092974268256817;-0.199511421250049;-0.3652032069396154
