test_case,k,input_r_0,input_r_1,input_r_2,input_r_3,input_r_4,input_r_5,input_r_6,input_r_7,input_r_8,input_r_9,output_phi_0,output_phi_1,output_phi_2,output_phi_3,output_phi_4,output_phi_5,output_phi_6,output_phi_7,output_phi_8,output_phi_9
2x2_identity,2,0.0000000000000000e+00,,,,,,,,,,1.5707963267948966e+00,,,,,,,,,
2x2_r_pos_0.25,2,2.5000000000000000e-01,,,,,,,,,,1.3181160716528180e+00,,,,,,,,,
2x2_r_pos_0.50,2,5.0000000000000000e-01,,,,,,,,,,1.0471975511965976e+00,,,,,,,,,
2x2_r_pos_0.90,2,9.0000000000000002e-01,,,,,,,,,,4.5102681179626236e-01,,,,,,,,,
2x2_r_pos_0.99,2,9.8999999999999999e-01,,,,,,,,,,1.4153947332442729e-01,,,,,,,,,
2x2_r_neg_0.50,2,-5.0000000000000000e-01,,,,,,,,,,2.0943951023931957e+00,,,,,,,,,
2x2_r_neg_0.75,2,-7.5000000000000000e-01,,,,,,,,,,2.4188584057763776e+00,,,,,,,,,
2x2_r_neg_0.99,2,-9.8999999999999999e-01,,,,,,,,,,3.0000531802653660e+00,,,,,,,,,
3x3_identity,3,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,,,,,,,,1.5707963267948966e+00,1.5707963267948966e+00,1.5707963267948966e+00,,,,,,,
3x3_positive_corr,3,5.0000000000000000e-01,2.9999999999999999e-01,4.0000000000000002e-01,,,,,,,,1.0471975511965976e+00,1.2661036727794992e+00,1.2633625162200470e+00,,,,,,,
3x3_negative_corr,3,-5.9999999999999998e-01,-2.9999999999999999e-01,2.0000000000000001e-01,,,,,,,,2.2142974355881808e+00,1.8754889808102941e+00,1.5445862050499302e+00,,,,,,,
3x3_mixed_corr,3,6.9999999999999996e-01,-4.0000000000000002e-01,-1.0000000000000001e-01,,,,,,,,7.9539883018414359e-01,1.9823131728623846e+00,1.2921966923429480e+00,,,,,,,
4x4_mixed_corr,4,2.9999999999999999e-01,-2.0000000000000001e-01,4.0000000000000002e-01,1.0000000000000001e-01,-1.4999999999999999e-01,2.5000000000000000e-01,,,,,1.2661036727794992e+00,1.7721542475852274e+00,1.1592794807274087e+00,1.3987648440824965e+00,1.8847469764614153e+00,1.1056287485335916e+00,,,,
5x5_mixed_corr,5,2.0000000000000001e-01,-1.0000000000000001e-01,2.9999999999999999e-01,1.4999999999999999e-01,-5.0000000000000003e-02,2.0000000000000001e-01,5.0000000000000003e-02,1.0000000000000001e-01,-1.4999999999999999e-01,3.4999999999999998e-01,1.3694384060045659e+00,1.6709637479564565e+00,1.2661036727794992e+00,1.4202280540182106e+00,1.6015740584402318e+00,1.4204443250239522e+00,1.5501488562859305e+00,1.4270455990818034e+00,1.7079168931220037e+00,1.2127241897088437e+00
