test_case,k,input_r_0,input_r_1,input_r_2,input_r_3,input_r_4,input_r_5,input_r_6,input_r_7,input_r_8,input_r_9,output_z_0,output_z_1,output_z_2,output_z_3,output_z_4,output_z_5,output_z_6,output_z_7,output_z_8,output_z_9
2x2_identity,2,0.0000000000000000e+00,,,,,,,,,,0.0000000000000000e+00,,,,,,,,,
2x2_zero_corr,2,0.0000000000000000e+00,,,,,,,,,,0.0000000000000000e+00,,,,,,,,,
2x2_r_pos_0.25,2,2.5000000000000000e-01,,,,,,,,,,5.1082562376599072e-01,,,,,,,,,
2x2_r_pos_0.50,2,5.0000000000000000e-01,,,,,,,,,,1.0986122886681098e+00,,,,,,,,,
2x2_r_pos_0.90,2,9.0000000000000002e-01,,,,,,,,,,2.9444389791664407e+00,,,,,,,,,
2x2_r_pos_0.99,2,9.8999999999999999e-01,,,,,,,,,,5.2933048247244914e+00,,,,,,,,,
2x2_r_neg_0.50,2,-5.0000000000000000e-01,,,,,,,,,,-1.0986122886681098e+00,,,,,,,,,
2x2_r_neg_0.75,2,-7.5000000000000000e-01,,,,,,,,,,-1.9459101490553135e+00,,,,,,,,,
2x2_r_neg_0.99,2,-9.8999999999999999e-01,,,,,,,,,,-5.2933048247244914e+00,,,,,,,,,
3x3_identity,3,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,,,,,,,,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,,,,,,,
3x3_positive_corr,3,5.0000000000000000e-01,2.9999999999999999e-01,4.0000000000000002e-01,,,,,,,,1.0986122886681098e+00,6.4848903911667444e-01,5.9424070333690115e-01,,,,,,,
3x3_negative_corr,3,-5.9999999999999998e-01,-2.9999999999999999e-01,2.0000000000000001e-01,,,,,,,,-1.3862943611198906e+00,-6.1924535537072134e-01,5.0010420574661416e-02,,,,,,,
3x3_mixed_corr,3,6.9999999999999996e-01,-4.0000000000000002e-01,-1.0000000000000001e-01,,,,,,,,1.7346010553881064e+00,-8.7927813344670025e-01,5.1520224271786808e-01,,,,,,,
4x4_mixed_corr,4,2.9999999999999999e-01,-2.0000000000000001e-01,4.0000000000000002e-01,1.0000000000000001e-01,-1.4999999999999999e-01,2.5000000000000000e-01,,,,,6.1903920840622362e-01,-4.6478236936984524e-01,1.0517224123896820e+00,2.2666049096329963e-01,-4.2271263996735015e-01,9.0326257787222464e-01,,,,
5x5_mixed_corr,5,2.0000000000000001e-01,-1.0000000000000001e-01,2.9999999999999999e-01,1.4999999999999999e-01,-5.0000000000000003e-02,2.0000000000000001e-01,5.0000000000000003e-02,1.0000000000000001e-01,-1.4999999999999999e-01,3.4999999999999998e-01,4.0546510810816422e-01,-2.1239859657503393e-01,6.7803198850718283e-01,3.1410941337383669e-01,-1.6938487058363885e-01,5.2606770695509320e-01,1.1320981064208188e-01,2.0738601260423437e-01,-4.1588223915138822e-01,8.9127105165976384e-01
