section,key,row,col,value
# Robust sandwich VCV fixture — MATLAB reference for robustvcv() parity testing
# Generated using normal log-likelihood with known parameters and numpy.random.default_rng(42) data
# Function: [VCV,A,B,scores,hess,gross_scores] = robustvcv(fun,theta,nw,data)
# Test cases: nw=0 (standard) and nw=2 (Newey-West corrected)
# T=20 observations, k=2 parameters (mu=0.5, sigma2=1.2)
metadata,T,0,0,20
metadata,k,0,0,2
metadata,nw_case1,0,0,0
metadata,nw_case2,0,0,2
theta,mu,0,0,5.0000000000000000e-01
theta,sigma2,1,0,1.2000000000000000e+00
data,x,0,0,8.3380083647720560e-01
data,x,1,0,-6.3924550886953702e-01
data,x,2,0,1.3220780964998458e+00
data,x,3,0,1.5303370239218337e+00
data,x,4,0,-1.6372519666241070e+00
data,x,5,0,-9.2646617965888955e-01
data,x,6,0,6.4004214515055413e-01
data,x,7,0,1.5357359705901902e-01
data,x,8,0,4.8159525408540765e-01
data,x,9,0,-4.3446280334970588e-01
data,x,10,0,1.4633322157134643e+00
data,x,11,0,1.3520283761600731e+00
data,x,12,0,5.7233300508415874e-01
data,x,13,0,1.7348308736114824e+00
data,x,14,0,1.0121308251916967e+00
data,x,15,0,-4.4130773083064045e-01
data,x,16,0,9.0394624507940313e-01
data,x,17,0,-5.5040326094652903e-01
data,x,18,0,1.4622940913464060e+00
data,x,19,0,4.4530890469766859e-01
scores,score,0,0,2.7816736372786688e-01
scores,score,0,1,-3.7797812553878796e-01
scores,score,1,0,-9.4937125740535122e-01
scores,score,1,1,3.3986225542191037e-02
scores,score,2,0,6.8506508042226033e-01
scores,score,2,1,-1.8200958446541635e-01
scores,score,3,0,8.5861418662007949e-01
scores,score,3,1,-4.8057505935679527e-02
scores,score,4,0,-1.7810433055413997e+00
scores,score,4,1,1.1693909614331104e+00
scores,score,5,0,-1.1887218164494904e+00
scores,score,5,1,2.8986311172132517e-01
scores,score,6,0,1.1670178759545524e-01
scores,score,6,1,-4.0985701304796124e-01
scores,score,7,0,-2.8868866911980157e-01
scores,score,7,1,-3.7499609283348911e-01
scores,score,8,0,-1.5337288228409870e-02
scores,score,8,1,-4.1654905044581808e-01
scores,score,9,0,-7.7871900277416084e-01
scores,score,9,1,-1.1346502399984933e-01
scores,score,10,0,8.0277684642583702e-01
scores,score,10,1,-9.4441334085175105e-02
scores,score,11,0,7.1002364680426189e-01
scores,score,11,1,-1.6459987714877319e-01
scores,score,12,0,6.0277504237352030e-02
scores,score,12,1,-4.1484997790069200e-01
scores,score,13,0,1.0290257280183084e+00
scores,score,13,1,1.1278030779792578e-01
scores,score,14,0,4.2677568763339352e-01
scores,score,14,1,-3.2559792286448802e-01
scores,score,15,0,-7.8442310899785739e-01
scores,score,15,1,-1.0900685966021884e-01
scores,score,16,0,3.3662187090688550e-01
scores,score,16,1,-3.6000952468286856e-01
scores,score,17,0,-8.7533605080463062e-01
scores,score,17,1,-3.3560065751216152e-02
scores,score,18,0,8.0191174280751598e-01
scores,score,18,1,-9.5135445039146338e-02
scores,score,19,0,-4.5575912731749504e-02
scores,score,19,1,-4.1562808475037105e-01
gross_scores,gs,0,0,-6.0125496685363478e-01
gross_scores,gs,0,1,-2.3297208820526407e+00
hess,H,0,0,-8.3334679739666728e-01
hess,H,0,1,2.5033248706850662e-02
hess,H,1,0,2.5033248706850662e-02
hess,H,1,1,-1.5308357063120009e-01
A_nw0,A,0,0,-8.3334679739666728e-01
A_nw0,A,0,1,2.5033248706850662e-02
A_nw0,A,1,0,2.5033248706850662e-02
A_nw0,A,1,1,-1.5308357063120009e-01
B_nw0,B,0,0,6.3100786981344947e-01
B_nw0,B,0,1,-1.5525114208203647e-01
B_nw0,B,1,0,-1.5525114208203647e-01
B_nw0,B,1,1,1.3188562957778388e-01
VCV_nw0,VCV,0,0,4.2445284194363449e-02
VCV_nw0,VCV,0,1,-4.5713473002299207e-02
VCV_nw0,VCV,1,0,-4.5713473002299207e-02
VCV_nw0,VCV,1,1,2.6530529850890633e-01
A_nw2,A,0,0,-8.3334679739666728e-01
A_nw2,A,0,1,2.5033248706850662e-02
A_nw2,A,1,0,2.5033248706850662e-02
A_nw2,A,1,1,-1.5308357063120009e-01
B_nw2,B,0,0,4.6332586215106464e-01
B_nw2,B,0,1,-1.3434513613138219e-01
B_nw2,B,1,0,-1.3434513613138219e-01
B_nw2,B,1,1,1.4379369042007739e-01
VCV_nw2,VCV,0,0,3.0773382788415939e-02
VCV_nw2,VCV,0,1,-3.8620886056245848e-02
VCV_nw2,VCV,1,0,-3.8620886056245848e-02
VCV_nw2,VCV,1,1,2.9334409994430993e-01
