xlsdate,type,mldate,date_str
0,0,693960,30-Dec-1899
1,0,693961,31-Dec-1899
2,0,693962,01-Jan-1900
59,0,694019,27-Feb-1900
60,0,694020,28-Feb-1900
61,0,694021,01-Mar-1900
100,0,694060,09-Apr-1900
365,0,694325,30-Dec-1900
366,0,694326,31-Dec-1900
1000,0,694960,26-Sep-1902
10000,0,703960,18-May-1927
35000,0,728960,28-Oct-1995
36526,0,730486,01-Jan-2000
40000,0,733960,06-Jul-2009
41000,0,734960,01-Apr-2012
43831,0,737791,01-Jan-2020
44197,0,738157,01-Jan-2021
44561,0,738521,31-Dec-2021
45000,0,738960,15-Mar-2023
35000.25,0,728960.25,28-Oct-1995 06:00
35000.5,0,728960.5,28-Oct-1995 12:00
35000.75,0,728960.75,28-Oct-1995 18:00
40000.125,0,733960.125,06-Jul-2009 03:00
44197.99999,0,738157.99999,01-Jan-2021 23:59
0,1,695422,01-Jan-1904
1,1,695423,02-Jan-1904
2,1,695424,03-Jan-1904
100,1,695522,10-Apr-1904
365,1,695787,31-Dec-1904
366,1,695788,01-Jan-1905
1000,1,696422,27-Sep-1906
10000,1,705422,19-May-1931
35000,1,730422,29-Oct-1999
36526,1,731948,02-Jan-2004
40000,1,735422,07-Jul-2013
41000,1,736422,02-Apr-2016
43831,1,739253,02-Jan-2024
44197,1,739619,02-Jan-2025
35000.25,1,730422.25,29-Oct-1999 06:00
35000.5,1,730422.5,29-Oct-1999 12:00
35000.75,1,730422.75,29-Oct-1999 18:00
40000.125,1,735422.125,07-Jul-2013 03:00
44197.99999,1,739619.99999,02-Jan-2025 23:59
