section,test_case,k,row,col,value
z_input,k2_zeros,2,0,,0
r_output,k2_zeros,2,0,0,1
r_output,k2_zeros,2,0,1,0
r_output,k2_zeros,2,1,0,0
r_output,k2_zeros,2,1,1,1
z_input,k2_positive,2,0,,1
r_output,k2_positive,2,0,0,1
r_output,k2_positive,2,0,1,0.4621171572600097
r_output,k2_positive,2,1,0,0.4621171572600097
r_output,k2_positive,2,1,1,1
z_input,k2_negative,2,0,,-1
r_output,k2_negative,2,0,0,1
r_output,k2_negative,2,0,1,-0.4621171572600097
r_output,k2_negative,2,1,0,-0.4621171572600097
r_output,k2_negative,2,1,1,1
z_input,k2_small_pos,2,0,,0.25
r_output,k2_small_pos,2,0,0,1
r_output,k2_small_pos,2,0,1,0.1243530017715962
r_output,k2_small_pos,2,1,0,0.1243530017715962
r_output,k2_small_pos,2,1,1,1
z_input,k2_small_neg,2,0,,-0.25
r_output,k2_small_neg,2,0,0,1
r_output,k2_small_neg,2,0,1,-0.1243530017715962
r_output,k2_small_neg,2,1,0,-0.1243530017715962
r_output,k2_small_neg,2,1,1,1
z_input,k2_large_pos,2,0,,3
r_output,k2_large_pos,2,0,0,1
r_output,k2_large_pos,2,0,1,0.9051482536448664
r_output,k2_large_pos,2,1,0,0.9051482536448664
r_output,k2_large_pos,2,1,1,1
z_input,k2_large_neg,2,0,,-3
r_output,k2_large_neg,2,0,0,1
r_output,k2_large_neg,2,0,1,-0.9051482536448665
r_output,k2_large_neg,2,1,0,-0.9051482536448665
r_output,k2_large_neg,2,1,1,1
z_input,k3_zeros,3,0,,0
z_input,k3_zeros,3,1,,0
z_input,k3_zeros,3,2,,0
r_output,k3_zeros,3,0,0,1
r_output,k3_zeros,3,0,1,0
r_output,k3_zeros,3,0,2,0
r_output,k3_zeros,3,1,0,0
r_output,k3_zeros,3,1,1,1
r_output,k3_zeros,3,1,2,0
r_output,k3_zeros,3,2,0,0
r_output,k3_zeros,3,2,1,0
r_output,k3_zeros,3,2,2,1
z_input,k3_positive,3,0,,0.5
z_input,k3_positive,3,1,,0.3
z_input,k3_positive,3,2,,0.8
r_output,k3_positive,3,0,0,1
r_output,k3_positive,3,0,1,0.2449186624037091
r_output,k3_positive,3,0,2,0.1377197655788081
r_output,k3_positive,3,1,0,0.2449186624037091
r_output,k3_positive,3,1,1,1
r_output,k3_positive,3,1,2,0.4021072365251033
r_output,k3_positive,3,2,0,0.1377197655788081
r_output,k3_positive,3,2,1,0.4021072365251033
r_output,k3_positive,3,2,2,1
z_input,k3_negative,3,0,,-0.5
z_input,k3_negative,3,1,,-0.3
z_input,k3_negative,3,2,,-0.8
r_output,k3_negative,3,0,0,1
r_output,k3_negative,3,0,1,-0.2449186624037091
r_output,k3_negative,3,0,2,-0.137719765578808
r_output,k3_negative,3,1,0,-0.2449186624037091
r_output,k3_negative,3,1,1,1
r_output,k3_negative,3,1,2,-0.3346469549808752
r_output,k3_negative,3,2,0,-0.137719765578808
r_output,k3_negative,3,2,1,-0.3346469549808752
r_output,k3_negative,3,2,2,1
z_input,k3_mixed,3,0,,1
z_input,k3_mixed,3,1,,-0.5
z_input,k3_mixed,3,2,,0.2
r_output,k3_mixed,3,0,0,1
r_output,k3_mixed,3,0,1,0.4621171572600097
r_output,k3_mixed,3,0,2,-0.2436991508975611
r_output,k3_mixed,3,1,0,0.4621171572600097
r_output,k3_mixed,3,1,1,1
r_output,k3_mixed,3,1,2,-0.02423009907862042
r_output,k3_mixed,3,2,0,-0.2436991508975611
r_output,k3_mixed,3,2,1,-0.02423009907862042
r_output,k3_mixed,3,2,2,1
z_input,k3_large,3,0,,2
z_input,k3_large,3,1,,-1.5
z_input,k3_large,3,2,,1
r_output,k3_large,3,0,0,1
r_output,k3_large,3,0,1,0.7615941559557649
r_output,k3_large,3,0,2,-0.5632620851108557
r_output,k3_large,3,1,0,0.7615941559557649
r_output,k3_large,3,1,1,1
r_output,k3_large,3,1,2,-0.1295001135961312
r_output,k3_large,3,2,0,-0.5632620851108557
r_output,k3_large,3,2,1,-0.1295001135961312
r_output,k3_large,3,2,2,1
z_input,k3_ones,3,0,,1
z_input,k3_ones,3,1,,1
z_input,k3_ones,3,2,,1
r_output,k3_ones,3,0,0,1
r_output,k3_ones,3,0,1,0.4621171572600097
r_output,k3_ones,3,0,2,0.409814221664745
r_output,k3_ones,3,1,0,0.4621171572600097
r_output,k3_ones,3,1,1,1
r_output,k3_ones,3,1,2,0.5991964047851804
r_output,k3_ones,3,2,0,0.409814221664745
r_output,k3_ones,3,2,1,0.5991964047851804
r_output,k3_ones,3,2,2,1
z_input,k4_zeros,4,0,,0
z_input,k4_zeros,4,1,,0
z_input,k4_zeros,4,2,,0
z_input,k4_zeros,4,3,,0
z_input,k4_zeros,4,4,,0
z_input,k4_zeros,4,5,,0
r_output,k4_zeros,4,0,0,1
r_output,k4_zeros,4,0,1,0
r_output,k4_zeros,4,0,2,0
r_output,k4_zeros,4,0,3,0
r_output,k4_zeros,4,1,0,0
r_output,k4_zeros,4,1,1,1
r_output,k4_zeros,4,1,2,0
r_output,k4_zeros,4,1,3,0
r_output,k4_zeros,4,2,0,0
r_output,k4_zeros,4,2,1,0
r_output,k4_zeros,4,2,2,1
r_output,k4_zeros,4,2,3,0
r_output,k4_zeros,4,3,0,0
r_output,k4_zeros,4,3,1,0
r_output,k4_zeros,4,3,2,0
r_output,k4_zeros,4,3,3,1
z_input,k4_mixed,4,0,,0.5
z_input,k4_mixed,4,1,,-0.3
z_input,k4_mixed,4,2,,0.8
z_input,k4_mixed,4,3,,-0.2
z_input,k4_mixed,4,4,,0.6
z_input,k4_mixed,4,5,,-0.4
r_output,k4_mixed,4,0,0,1
r_output,k4_mixed,4,0,1,0.2449186624037091
r_output,k4_mixed,4,0,2,-0.1377197655788081
r_output,k4_mixed,4,0,3,-0.09346955486603613
r_output,k4_mixed,4,1,0,0.2449186624037091
r_output,k4_mixed,4,1,1,1
r_output,k4_mixed,4,1,2,0.3346469549808753
r_output,k4_mixed,4,1,3,0.2539916831366325
r_output,k4_mixed,4,2,0,-0.1377197655788081
r_output,k4_mixed,4,2,1,0.3346469549808753
r_output,k4_mixed,4,2,2,1
r_output,k4_mixed,4,2,3,-0.05915961422483725
r_output,k4_mixed,4,3,0,-0.09346955486603613
r_output,k4_mixed,4,3,1,0.2539916831366325
r_output,k4_mixed,4,3,2,-0.05915961422483725
r_output,k4_mixed,4,3,3,1
z_input,k4_positive,4,0,,0.1
z_input,k4_positive,4,1,,0.2
z_input,k4_positive,4,2,,0.3
z_input,k4_positive,4,3,,0.4
z_input,k4_positive,4,4,,0.5
z_input,k4_positive,4,5,,0.6
r_output,k4_positive,4,0,0,1
r_output,k4_positive,4,0,1,0.04995837495788002
r_output,k4_positive,4,0,2,0.09855714623023097
r_output,k4_positive,4,0,3,0.1830641286885328
r_output,k4_positive,4,1,0,0.04995837495788002
r_output,k4_positive,4,1,1,1
r_output,k4_positive,4,1,2,0.1536228758612661
r_output,k4_positive,4,1,3,0.2431490497103811
r_output,k4_positive,4,2,0,0.09855714623023097
r_output,k4_positive,4,2,1,0.1536228758612661
r_output,k4_positive,4,2,2,1
r_output,k4_positive,4,2,3,0.3395568896555285
r_output,k4_positive,4,3,0,0.1830641286885328
